employee_id,department,level,salary_usd,performance_score,tenure_years,satisfaction_score,attrition
EMP-0029,Marketing,Junior,40514.0,4.4,1,1.0,0
EMP-0030,Finance,Senior,96230.0,3.5,1,1.0,0
EMP-0031,Sales,Senior,100669.0,2.4,0,1.0,0
EMP-0032,Finance,Junior,56827.0,3.2,1,1.0,0
EMP-0033,Sales,Mid,62150.0,2.4,9,1.0,0
EMP-0034,Sales,Manager,136679.0,2.2,1,1.0,0
EMP-0035,Sales,Mid,73752.0,4.7,9,1.2,0
EMP-0036,Marketing,Lead,107136.0,3.5,8,1.0,1
EMP-0037,Finance,Junior,,2.3,3,1.0,0
EMP-0038,Sales,Junior,48433.0,4.2,0,1.0,0
EMP-0039,Operations,Mid,64728.0,2.2,2,1.0,1
EMP-0040,Sales,Junior,40635.0,3.2,2,1.0,1
EMP-0041,Sales,Lead,138129.0,2.7,7,1.0,0
EMP-0042,Engineering,Senior,133295.0,2.5,13,1.0,0
EMP-0043,Engineering,Senior,100236.0,3.6,6,1.0,1
EMP-0044,Finance,Senior,98985.0,4.2,9,1.0,0
EMP-0045,Engineering,Senior,113540.0,3.5,4,1.0,1
EMP-0046,Sales,Senior,87531.0,4.5,1,1.0,0
EMP-0047,Engineering,Senior,133772.0,4.8,3,1.0,0
EMP-0048,HR,Lead,98585.0,4.4,7,1.0,0
EMP-0049,Operations,Senior,75254.0,4.9,12,1.0,0
EMP-0050,Finance,Mid,60951.0,4.8,3,1.1,0
EMP-0051,Sales,Mid,69893.0,4.5,14,1.1,0
EMP-0052,Sales,Mid,75637.0,2.9,9,1.0,1
EMP-0053,Engineering,Mid,87590.0,2.5,5,1.0,1
EMP-0054,Operations,Mid,61161.0,4.2,9,1.0,0
EMP-0055,Engineering,Mid,73506.0,4.5,10,1.0,1
EMP-0056,Operations,Junior,43110.0,4.5,10,1.0,0
EMP-0057,Finance,Lead,123047.0,3.9,12,1.0,0
EMP-0058,HR,Senior,84826.0,4.5,9,1.0,0
EMP-0059,Finance,Mid,73324.0,4.1,0,1.0,0
EMP-0060,Sales,Manager,167964.0,4.0,5,1.0,0
EMP-0061,Engineering,Manager,195551.0,2.1,13,1.0,0
EMP-0062,Sales,Lead,127413.0,3.4,3,1.0,1
EMP-0063,Engineering,Junior,57305.0,2.1,7,1.0,0
EMP-0064,HR,Mid,53126.0,2.3,7,1.0,0
EMP-0065,Sales,Mid,69042.0,3.6,8,1.0,0
EMP-0066,Finance,Senior,103778.0,2.1,13,1.0,0
EMP-0067,Finance,Senior,,4.7,8,1.1,0
EMP-0068,Engineering,Senior,120787.0,3.4,0,1.0,1
EMP-0069,Engineering,Senior,109993.0,4.1,3,1.0,0
EMP-0070,Sales,Manager,134697.0,2.4,9,1.0,1
EMP-0071,Engineering,Senior,102612.0,4.5,11,1.2,0
EMP-0072,HR,Lead,115898.0,3.4,9,1.0,1
EMP-0073,HR,Lead,124680.0,3.7,10,1.0,0
EMP-0074,HR,Mid,62214.0,3.9,3,1.0,0
EMP-0075,Sales,Lead,127024.0,3.6,1,1.0,0
EMP-0076,Finance,Junior,52360.0,3.7,14,1.0,0
EMP-0077,Marketing,Junior,40429.0,4.2,8,1.0,0
EMP-0078,Operations,Manager,114350.0,4.4,11,1.0,0
EMP-0079,Finance,Mid,65240.0,2.9,14,1.0,0
EMP-0080,HR,Mid,69768.0,4.8,2,1.0,0
EMP-0081,Engineering,Manager,155551.0,3.1,13,1.0,0
EMP-0082,Finance,Mid,72383.0,2.8,5,1.0,0
EMP-0083,Sales,Junior,45509.0,2.9,9,1.0,0
EMP-0084,Sales,Junior,49509.0,3.1,5,1.0,1
EMP-0085,Sales,Mid,62527.0,3.0,2,1.0,1
EMP-0086,Sales,Junior,53787.0,4.5,13,1.1,0
EMP-0087,Engineering,Junior,55538.0,3.7,5,1.0,0
EMP-0088,Engineering,Lead,168603.0,4.9,0,1.0,0
EMP-0089,Finance,Mid,,2.3,2,1.0,1
EMP-0090,HR,Senior,83306.0,3.8,14,1.0,1
EMP-0091,Operations,Junior,43342.0,2.3,12,1.0,0
EMP-0092,Finance,Mid,72638.0,3.4,9,1.0,1
EMP-0093,Sales,Senior,84254.0,3.1,11,1.0,0
EMP-0094,Finance,Mid,75886.0,4.0,9,1.0,0
EMP-0095,Marketing,Mid,66550.0,4.2,13,1.0,0
EMP-0096,Engineering,Mid,86164.0,2.7,1,1.0,0
EMP-0097,Operations,Junior,43393.0,2.6,0,1.0,0
EMP-0098,Operations,Junior,42365.0,3.3,10,1.0,0
EMP-0099,Engineering,Mid,81109.0,2.7,14,1.0,0
EMP-0100,Finance,Junior,46805.0,4.0,8,1.0,0
EMP-0101,Engineering,Junior,54127.0,3.6,14,1.0,0
EMP-0102,Operations,Junior,41413.0,4.5,6,1.0,0
EMP-0103,Marketing,Lead,108096.0,4.9,10,1.0,1
EMP-0104,Engineering,Mid,74878.0,3.1,7,1.0,0
EMP-0105,Finance,Senior,107396.0,4.7,13,1.2,0
EMP-0106,Marketing,Senior,82147.0,4.3,9,1.0,0
EMP-0107,Engineering,Mid,,2.4,6,1.0,0
EMP-0108,Finance,Mid,78986.0,4.5,3,1.0,0
EMP-0109,Finance,Mid,75836.0,3.4,4,1.0,0
EMP-0110,Sales,Mid,73700.0,4.1,1,1.1,0
EMP-0111,HR,Mid,,4.1,2,1.0,0
EMP-0112,Engineering,Junior,60561.0,4.7,7,1.0,0
EMP-0113,Sales,Lead,136406.0,4.3,0,1.0,0
EMP-0114,HR,Senior,79926.0,4.5,7,1.0,0
EMP-0115,Engineering,Junior,50935.0,3.0,0,1.0,1
EMP-0116,Sales,Lead,108828.0,4.9,2,1.0,0
EMP-0117,Operations,Junior,45329.0,4.0,10,1.0,1
EMP-0118,Finance,Junior,46256.0,4.3,0,1.0,0
EMP-0119,Marketing,Junior,44882.0,4.6,5,1.1,0
EMP-0120,Marketing,Manager,141452.0,2.4,2,1.0,0
EMP-0121,Finance,Junior,56331.0,3.0,0,1.0,0
EMP-0122,Finance,Senior,93104.0,4.5,3,1.0,0
EMP-0123,Engineering,Senior,117751.0,4.8,1,1.0,0
EMP-0124,Sales,Mid,77630.0,4.3,1,1.0,1
EMP-0125,Engineering,Mid,76929.0,3.4,9,1.0,0
EMP-0126,Engineering,Junior,60218.0,2.8,1,1.0,1
EMP-0127,Engineering,Senior,101683.0,3.6,14,1.0,0
EMP-0128,Marketing,Mid,60378.0,3.2,7,1.0,0
EMP-0129,Finance,Mid,62260.0,4.7,6,1.1,0
EMP-0130,Operations,Junior,38436.0,3.7,13,1.0,0
EMP-0131,Sales,Senior,86177.0,3.2,11,1.0,0
EMP-0132,Sales,Senior,102960.0,3.5,6,1.0,0
EMP-0133,Engineering,Mid,83572.0,4.8,14,1.0,0
EMP-0134,Engineering,Mid,82092.0,3.8,7,1.0,0
EMP-0135,Engineering,Mid,89375.0,2.7,10,1.0,1
EMP-0136,Operations,Mid,66348.0,3.5,14,1.0,0
EMP-0137,Engineering,Junior,55017.0,3.4,10,1.0,0
EMP-0138,Finance,Senior,86133.0,2.9,8,1.0,0
EMP-0139,Sales,Junior,,4.2,9,1.0,1
EMP-0140,Marketing,Junior,49822.0,2.8,9,1.0,0
EMP-0141,Finance,Junior,54636.0,3.5,14,1.0,0
EMP-0142,Operations,Junior,40201.0,3.3,10,1.0,0
EMP-0143,Engineering,Senior,104632.0,3.4,4,1.0,0
EMP-0144,Operations,Senior,81644.0,3.7,0,1.0,0
EMP-0145,Engineering,Mid,88769.0,4.0,11,1.0,0
EMP-0146,Finance,Mid,67901.0,2.4,7,1.0,0
EMP-0147,Engineering,Senior,102346.0,2.9,6,1.0,0
EMP-0148,Marketing,Senior,85192.0,4.3,14,1.0,0
EMP-0149,HR,Lead,115496.0,4.7,2,1.0,0
EMP-0150,Finance,Lead,144654.0,2.1,0,1.0,0
EMP-0151,Finance,Lead,114739.0,2.2,11,1.0,0
EMP-0152,Engineering,Lead,168093.0,4.8,13,1.0,0
EMP-0153,Finance,Lead,124854.0,2.4,12,1.0,0
EMP-0154,Sales,Senior,99127.0,4.9,13,1.1,1
EMP-0155,Engineering,Senior,129766.0,4.5,12,1.1,0
EMP-0156,Engineering,Senior,119017.0,2.4,10,1.0,0
EMP-0157,Engineering,Junior,50804.0,2.3,13,1.0,0
EMP-0158,Engineering,Mid,78562.0,4.9,5,1.0,0
EMP-0159,HR,Lead,119178.0,2.8,11,1.0,0
EMP-0160,Engineering,Mid,85841.0,3.6,1,1.0,0
EMP-0161,Marketing,Junior,42693.0,2.7,7,1.0,0
EMP-0162,Engineering,Mid,86612.0,3.8,4,1.0,1
EMP-0163,HR,Junior,39782.0,4.5,14,1.0,0
EMP-0164,Engineering,Mid,77935.0,4.0,6,1.0,0
EMP-0165,Sales,Mid,74974.0,2.1,3,1.0,1
EMP-0166,Marketing,Mid,63051.0,3.8,8,1.0,1
EMP-0167,Operations,Mid,54534.0,4.0,1,1.0,0
EMP-0168,Operations,Junior,39396.0,2.6,1,1.0,0
EMP-0169,Sales,Mid,76862.0,4.3,6,1.0,1
EMP-0170,Operations,Junior,36622.0,3.9,9,1.0,0
EMP-0171,Marketing,Mid,,2.0,8,1.0,1
EMP-0172,Operations,Senior,77446.0,4.9,0,1.0,1
EMP-0173,Engineering,Junior,50786.0,3.3,10,1.0,0
EMP-0174,Engineering,Lead,130435.0,2.7,0,1.0,0
EMP-0175,Engineering,Senior,99835.0,2.3,12,1.0,0
EMP-0176,Finance,Junior,44246.0,3.1,0,1.0,0
EMP-0177,Engineering,Mid,88059.0,2.9,0,1.0,0
EMP-0178,Engineering,Junior,53172.0,2.9,7,1.0,0
EMP-0179,Marketing,Junior,43350.0,4.4,12,1.1,0
EMP-0180,Operations,Lead,109883.0,3.9,11,1.0,0
EMP-0181,Marketing,Senior,77359.0,2.4,9,1.0,0
EMP-0182,HR,Senior,78037.0,4.1,2,1.0,1
EMP-0183,Engineering,Senior,134406.0,4.2,14,1.1,1
EMP-0184,Operations,Lead,106511.0,3.5,0,1.0,1
EMP-0185,Engineering,Lead,156675.0,5.0,5,1.1,0
EMP-0186,Engineering,Junior,58782.0,2.9,11,1.0,0
EMP-0187,Sales,Junior,53854.0,2.2,9,1.0,1
EMP-0188,Engineering,Mid,75483.0,2.1,11,1.0,1
EMP-0189,HR,Mid,53736.0,3.0,11,1.0,0
EMP-0190,HR,Mid,67607.0,3.5,14,1.0,0
EMP-0191,Engineering,Mid,71929.0,2.2,7,1.0,1
EMP-0192,Engineering,Senior,,3.7,12,1.0,0
EMP-0193,Engineering,Junior,49750.0,4.7,2,1.0,0
EMP-0194,Engineering,Senior,111673.0,4.4,2,1.1,0
EMP-0195,Operations,Mid,61148.0,4.0,0,1.0,0
EMP-0196,Marketing,Junior,45639.0,4.0,3,1.0,0
EMP-0197,Engineering,Lead,152185.0,4.2,1,1.1,0
EMP-0198,Engineering,Mid,75814.0,3.5,12,1.0,0
EMP-0199,Finance,Senior,92904.0,3.2,7,1.0,0
EMP-0200,Finance,Lead,134471.0,2.9,6,1.0,0
EMP-0201,Operations,Junior,34708.0,2.3,9,1.0,0
EMP-0202,Engineering,Mid,86915.0,3.7,5,1.0,0
EMP-0203,Marketing,Junior,45230.0,3.4,8,1.0,1
EMP-0204,Engineering,Junior,55761.0,2.4,0,1.0,1
EMP-0205,Finance,Manager,146367.0,2.8,10,1.0,0
EMP-0206,Sales,Lead,131579.0,4.4,13,1.1,1
EMP-0207,HR,Mid,,2.8,0,1.0,0
EMP-0208,Engineering,Senior,102253.0,3.3,1,1.0,0
EMP-0209,Finance,Lead,144034.0,2.5,2,1.0,0
EMP-0210,Engineering,Junior,52013.0,2.5,9,1.0,1
EMP-0211,Finance,Junior,53917.0,4.3,11,1.0,0
EMP-0212,Engineering,Lead,127700.0,2.2,12,1.0,1
EMP-0213,Finance,Senior,94973.0,2.9,11,1.0,1
EMP-0214,Engineering,Junior,58766.0,4.9,8,1.0,0
EMP-0215,HR,Mid,53039.0,3.4,10,1.0,1
EMP-0216,Finance,Junior,52976.0,3.8,4,1.0,0
EMP-0217,Sales,Senior,87712.0,3.9,11,1.0,0
EMP-0218,Engineering,Senior,118445.0,2.6,2,1.0,0
EMP-0219,Sales,Mid,74235.0,3.1,14,1.0,0
EMP-0220,Engineering,Senior,120198.0,3.2,0,1.0,0
EMP-0221,Marketing,Mid,64134.0,2.7,14,1.0,0
EMP-0222,Engineering,Senior,111248.0,2.7,6,1.0,0
EMP-0223,Engineering,Senior,101033.0,3.8,9,1.0,0
EMP-0224,Engineering,Mid,94970.0,2.3,2,1.0,1
EMP-0225,Engineering,Mid,86830.0,2.4,4,1.0,1
EMP-0226,Engineering,Junior,60808.0,3.7,12,1.0,1
EMP-0227,HR,Senior,83974.0,3.3,0,1.0,1
EMP-0228,Engineering,Senior,112532.0,3.8,2,1.0,1
EMP-0229,Operations,Mid,50544.0,2.1,9,1.0,0
EMP-0230,Finance,Manager,138707.0,4.1,12,1.1,1
EMP-0231,Sales,Lead,118053.0,4.5,6,1.0,1
EMP-0232,Finance,Junior,45664.0,3.6,1,1.0,0
EMP-0233,Marketing,Junior,38850.0,4.5,2,1.0,0
EMP-0234,Marketing,Mid,65897.0,3.2,13,1.0,1
EMP-0235,Sales,Junior,46741.0,2.2,3,1.0,0
EMP-0236,HR,Manager,129863.0,3.1,8,1.0,0
EMP-0237,Engineering,Senior,126976.0,3.3,14,1.0,0
EMP-0238,Marketing,Junior,46344.0,4.6,5,1.0,0
EMP-0239,Engineering,Mid,71861.0,3.0,0,1.0,0
EMP-0240,Sales,Junior,50963.0,2.9,12,1.0,0
EMP-0241,Marketing,Mid,64660.0,4.7,11,1.1,0
EMP-0242,Engineering,Junior,58795.0,2.8,9,1.0,1
EMP-0243,Engineering,Lead,166972.0,3.9,13,1.0,0
EMP-0244,Finance,Senior,87394.0,3.0,11,1.0,0
EMP-0245,Engineering,Lead,153958.0,4.9,10,1.0,0
EMP-0246,Engineering,Junior,54677.0,2.6,5,1.0,1
EMP-0247,Sales,Mid,58764.0,4.2,0,1.0,0
EMP-0248,Operations,Lead,101556.0,3.7,10,1.0,0
EMP-0249,HR,Mid,57741.0,4.9,12,1.2,0
EMP-0250,Marketing,Mid,55279.0,5.0,10,1.0,0
EMP-0251,Finance,Manager,153674.0,4.4,9,1.0,0
EMP-0252,HR,Senior,80655.0,2.3,10,1.0,0
EMP-0253,Finance,Lead,124000.0,3.4,4,1.0,1
EMP-0254,HR,Mid,52705.0,4.6,1,1.0,0
EMP-0255,Finance,Senior,96083.0,3.9,9,1.0,0
EMP-0256,Marketing,Mid,64423.0,4.6,14,1.0,0
EMP-0257,Engineering,Mid,83639.0,4.4,2,1.0,0
EMP-0258,Engineering,Junior,62307.0,2.9,1,1.0,0
EMP-0259,Engineering,Lead,171534.0,2.6,10,1.0,0
EMP-0260,Marketing,Mid,55793.0,3.0,6,1.0,0
EMP-0261,Operations,Senior,78473.0,4.1,13,1.0,0
EMP-0262,Finance,Lead,140037.0,3.4,7,1.0,0
EMP-0263,Finance,Senior,102733.0,2.1,7,1.0,0
EMP-0264,HR,Junior,48952.0,4.2,0,1.0,0
EMP-0265,Operations,Senior,86186.0,2.1,14,1.0,0
EMP-0266,HR,Mid,,3.2,4,1.0,1
EMP-0267,Engineering,Mid,73754.0,3.4,6,1.0,0
EMP-0268,Sales,Junior,44064.0,3.5,9,1.0,1
EMP-0269,Sales,Senior,96876.0,2.4,12,1.0,0
EMP-0270,Engineering,Senior,117786.0,4.2,11,1.1,0
EMP-0271,Engineering,Manager,,4.5,11,1.0,0
EMP-0272,Engineering,Mid,97014.0,4.1,1,1.0,0
EMP-0273,Engineering,Mid,77067.0,4.9,1,1.2,0
EMP-0274,Engineering,Junior,57243.0,2.8,12,1.0,0
EMP-0275,Operations,Manager,139867.0,2.5,13,1.0,0
EMP-0276,Sales,Lead,132999.0,2.2,9,1.0,1
EMP-0277,Finance,Manager,168654.0,4.2,13,1.0,0
EMP-0278,Engineering,Mid,87552.0,2.5,4,1.0,1
EMP-0279,Operations,Junior,46492.0,4.8,5,1.1,0
EMP-0280,Finance,Senior,94780.0,3.8,2,1.0,0
EMP-0281,Operations,Mid,51766.0,4.4,11,1.0,0
EMP-0282,Marketing,Mid,,3.3,10,1.0,0
EMP-0283,Marketing,Junior,44132.0,4.2,3,1.0,0
EMP-0284,Sales,Junior,51573.0,3.3,14,1.0,0
EMP-0285,Sales,Mid,67285.0,3.6,0,1.0,0
EMP-0286,Finance,Manager,159146.0,4.3,11,1.0,0
EMP-0287,Engineering,Senior,112017.0,2.7,3,1.0,0
EMP-0288,Engineering,Senior,124541.0,4.7,11,1.0,0
EMP-0289,Finance,Junior,44349.0,4.1,7,1.0,0
EMP-0290,Engineering,Senior,117706.0,4.2,3,1.1,0
EMP-0291,HR,Mid,55917.0,2.7,0,1.0,1
EMP-0292,Engineering,Junior,57949.0,2.3,9,1.0,0
EMP-0293,Sales,Mid,66827.0,2.2,2,1.0,0
EMP-0294,Engineering,Junior,60335.0,3.9,6,1.0,0
EMP-0295,Sales,Lead,121096.0,2.5,14,1.0,0
EMP-0296,Finance,Lead,144554.0,5.0,13,1.0,1
EMP-0297,Finance,Mid,80087.0,4.9,7,1.2,0
EMP-0298,Engineering,Senior,109772.0,2.1,10,1.0,0
EMP-0299,Sales,Mid,60494.0,4.2,12,1.0,0
EMP-0300,Finance,Junior,43037.0,2.8,9,1.0,1
EMP-0301,Engineering,Senior,,3.0,3,1.0,1
EMP-0302,Engineering,Senior,107246.0,2.7,12,1.0,0
EMP-0303,Sales,Senior,105519.0,4.5,1,1.0,0
EMP-0304,Finance,Junior,55809.0,4.7,7,1.0,0
EMP-0305,Sales,Mid,62731.0,2.1,11,1.0,0
EMP-0306,Engineering,Junior,63041.0,2.8,8,1.0,0
EMP-0307,Operations,Junior,44580.0,3.3,5,1.0,0
EMP-0308,Operations,Junior,39012.0,3.6,6,1.0,0
EMP-0309,HR,Junior,47516.0,2.3,6,1.0,0
EMP-0310,HR,Mid,70802.0,4.5,11,1.0,1
EMP-0311,Operations,Mid,66710.0,4.8,14,1.0,0
EMP-0312,Marketing,Senior,96531.0,3.2,11,1.0,0
EMP-0313,Finance,Mid,68747.0,4.6,4,1.0,0
EMP-0314,Sales,Junior,43380.0,4.0,1,1.0,0
EMP-0315,Engineering,Manager,208911.0,3.8,7,1.0,1
EMP-0316,Finance,Lead,118006.0,4.5,12,1.0,0
EMP-0317,HR,Junior,41960.0,3.4,9,1.0,1
EMP-0318,Engineering,Mid,78521.0,3.6,4,1.0,0
EMP-0319,Marketing,Junior,44948.0,2.8,1,1.0,0
EMP-0320,Finance,Manager,136000.0,4.1,3,1.0,0
EMP-0321,Engineering,Mid,92335.0,2.5,10,1.0,1
EMP-0322,Finance,Junior,,2.7,10,1.0,0
EMP-0323,Engineering,Senior,114175.0,3.4,6,1.0,1
EMP-0324,Marketing,Senior,86305.0,3.2,5,1.0,0
EMP-0325,Operations,Junior,41469.0,2.7,2,1.0,0
EMP-0326,Finance,Mid,77504.0,2.6,14,1.0,0
EMP-0327,Finance,Mid,80135.0,4.6,6,1.0,0
EMP-0328,HR,Mid,,3.8,11,1.0,0
EMP-0329,Sales,Mid,67134.0,3.1,6,1.0,0
EMP-0330,HR,Lead,120197.0,4.5,8,1.0,0
EMP-0331,Sales,Senior,,4.5,9,1.0,0
EMP-0332,Marketing,Senior,93731.0,2.3,5,1.0,0
EMP-0333,Marketing,Senior,94713.0,3.7,14,1.0,0
EMP-0334,Marketing,Mid,63044.0,2.9,6,1.0,0
EMP-0335,Sales,Mid,67964.0,3.6,11,1.0,0
EMP-0336,Sales,Senior,99960.0,4.2,13,1.0,0
EMP-0337,Sales,Junior,44527.0,2.0,5,1.0,0
EMP-0338,Engineering,Junior,62833.0,3.5,3,1.0,0
EMP-0339,Sales,Junior,45182.0,2.9,14,1.0,1
EMP-0340,Engineering,Senior,120001.0,3.6,11,1.0,0
EMP-0341,Operations,Senior,89204.0,2.3,11,1.0,0
EMP-0342,Engineering,Mid,72413.0,4.5,14,1.0,1
EMP-0343,Finance,Mid,65930.0,3.6,0,1.0,0
EMP-0344,Engineering,Lead,,2.6,14,1.0,0
EMP-0345,Finance,Junior,43651.0,4.3,1,1.0,1
EMP-0346,HR,Mid,56296.0,2.1,2,1.0,0
EMP-0347,Operations,Senior,87053.0,3.8,3,1.0,0
EMP-0348,Finance,Senior,84917.0,3.5,1,1.0,1
EMP-0349,HR,Mid,63788.0,2.1,1,1.0,1
EMP-0350,Engineering,Junior,,2.7,1,1.0,0
EMP-0351,Marketing,Manager,123869.0,2.2,7,1.0,0
EMP-0352,Sales,Mid,66005.0,4.2,5,1.0,0
EMP-0353,Finance,Lead,144138.0,4.1,5,1.0,0
EMP-0354,Finance,Senior,100362.0,2.3,2,1.0,1
EMP-0355,Sales,Lead,113948.0,2.3,14,1.0,0
EMP-0356,HR,Junior,41613.0,4.6,4,1.0,1
EMP-0357,Sales,Mid,69658.0,2.6,7,1.0,0
EMP-0358,HR,Mid,63962.0,2.9,2,1.0,0
EMP-0359,Marketing,Mid,60474.0,4.1,3,1.0,1
EMP-0360,Marketing,Mid,59097.0,2.2,3,1.0,0
EMP-0361,Finance,Mid,71399.0,4.8,14,1.2,0
EMP-0362,Engineering,Mid,88172.0,2.1,2,1.0,0
EMP-0363,Finance,Senior,108402.0,4.5,7,1.0,0
EMP-0364,HR,Mid,63469.0,3.1,8,1.0,1
EMP-0365,Engineering,Mid,89378.0,2.5,1,1.0,0
EMP-0366,Sales,Mid,67922.0,3.1,5,1.0,0
EMP-0367,Engineering,Senior,,4.9,1,1.0,0
EMP-0368,Marketing,Junior,46829.0,3.6,2,1.0,0
EMP-0369,Finance,Senior,91169.0,2.2,10,1.0,0
EMP-0370,Engineering,Mid,95504.0,4.8,8,1.0,0
EMP-0371,Engineering,Senior,111571.0,2.4,7,1.0,0
EMP-0372,Sales,Senior,97468.0,2.2,3,1.0,1
EMP-0373,Engineering,Mid,86045.0,2.1,9,1.0,0
EMP-0374,Engineering,Senior,129402.0,4.5,13,1.0,0
EMP-0375,Marketing,Lead,101669.0,2.5,12,1.0,1
EMP-0376,Sales,Junior,52696.0,2.5,2,1.0,0
EMP-0377,Finance,Mid,63714.0,4.8,10,1.0,1
EMP-0378,Sales,Manager,131324.0,3.8,3,1.0,0
EMP-0379,Marketing,Lead,127498.0,2.9,12,1.0,1
EMP-0380,Sales,Senior,87614.0,3.8,7,1.0,0
EMP-0381,Engineering,Junior,60462.0,2.7,11,1.0,0
EMP-0382,Sales,Mid,67505.0,3.5,8,1.0,0
EMP-0383,HR,Lead,123483.0,3.0,10,1.0,0
EMP-0384,Operations,Senior,87855.0,3.9,14,1.0,0
EMP-0385,Engineering,Mid,80317.0,4.3,2,1.1,0
EMP-0386,Marketing,Junior,49231.0,3.0,13,1.0,1
EMP-0387,Marketing,Senior,82596.0,2.4,7,1.0,0
EMP-0388,Engineering,Senior,121057.0,3.1,2,1.0,1
EMP-0389,Finance,Manager,165623.0,4.3,6,1.0,0
EMP-0390,Engineering,Mid,89650.0,4.4,0,1.0,0
EMP-0391,Finance,Mid,74861.0,4.4,8,1.0,0
EMP-0392,Marketing,Mid,71434.0,4.9,7,1.0,0
EMP-0393,Engineering,Mid,85925.0,4.5,5,1.1,0
EMP-0394,HR,Mid,69685.0,4.9,6,1.0,0
EMP-0395,Engineering,Junior,52266.0,3.9,9,1.0,0
EMP-0396,HR,Mid,59077.0,2.7,12,1.0,1
EMP-0397,Finance,Junior,53702.0,3.8,5,1.0,1
EMP-0398,Marketing,Lead,108378.0,2.6,0,1.0,1
EMP-0399,Engineering,Junior,57499.0,2.3,8,1.0,0
EMP-0400,Sales,Mid,73837.0,2.9,14,1.0,0
EMP-0401,Marketing,Senior,91041.0,3.1,5,1.0,0
EMP-0402,HR,Junior,38744.0,4.1,1,1.0,1
EMP-0403,Marketing,Mid,58659.0,3.1,13,1.0,0
EMP-0404,Sales,Lead,113550.0,2.0,6,1.0,0
EMP-0405,Finance,Senior,,4.8,5,1.0,1
EMP-0406,Finance,Mid,63707.0,3.8,4,1.0,0
EMP-0407,HR,Lead,120219.0,2.6,10,1.0,0
EMP-0408,Engineering,Manager,170131.0,2.8,2,1.0,0
EMP-0409,Sales,Lead,,2.4,9,1.0,0
EMP-0410,Sales,Mid,77944.0,4.7,5,1.1,0
EMP-0411,Finance,Senior,94009.0,2.7,5,1.0,0
EMP-0412,Finance,Mid,81586.0,4.8,3,1.2,1
EMP-0413,Finance,Mid,64876.0,2.8,12,1.0,1
EMP-0414,Engineering,Mid,88238.0,4.4,6,1.0,0
EMP-0415,HR,Lead,125348.0,2.0,13,1.0,1
EMP-0416,Finance,Mid,78115.0,3.4,12,1.0,0
EMP-0417,Engineering,Lead,,3.1,11,1.0,1
EMP-0418,Engineering,Manager,,3.0,6,1.0,1
EMP-0419,Engineering,Mid,78478.0,5.0,14,1.0,0
EMP-0420,Marketing,Junior,50980.0,4.2,8,1.0,1
EMP-0421,Sales,Manager,135773.0,2.8,6,1.0,0
EMP-0422,Engineering,Junior,58669.0,4.3,5,1.0,0
EMP-0423,Marketing,Senior,85947.0,2.4,13,1.0,0
EMP-0424,Finance,Junior,47440.0,4.8,3,1.0,0
EMP-0425,Finance,Junior,48137.0,3.3,13,1.0,1
EMP-0426,Finance,Mid,68176.0,2.6,3,1.0,0
EMP-0427,Finance,Mid,73643.0,2.8,11,1.0,0
EMP-0428,Marketing,Lead,112429.0,2.5,4,1.0,1
EMP-0429,Finance,Junior,48624.0,4.8,12,1.0,0
EMP-0430,Sales,Junior,47335.0,2.9,12,1.0,0
EMP-0431,Finance,Senior,94729.0,2.4,10,1.0,0
EMP-0432,Finance,Manager,165761.0,4.4,14,1.0,1
