order_id,order_date,category,region,quantity,unit_price,discount_pct,revenue,profit
ORD-00065,2022-02-02 12:00:00,Home,South,3,103.6,0.239,238.72,79.84
ORD-00066,2022-02-03 00:00:00,Home,West,4,89.92,0.384,223.75,22.25
ORD-00067,2022-02-03 12:00:00,Clothing,South,3,60.72,0.303,128.31,38.36
ORD-00068,2022-02-04 00:00:00,Electronics,East,2,1838.16,0.258,2754.61,370.33
ORD-00069,2022-02-04 12:00:00,Clothing,North,9,44.56,,284.66,16.68
ORD-00070,2022-02-05 00:00:00,Electronics,North,2,907.14,0.288,1305.86,81.14
ORD-00071,2022-02-05 12:00:00,Clothing,West,7,29.06,0.276,148.84,26.6
ORD-00072,2022-02-06 00:00:00,Beauty,West,7,53.58,0.199,303.83,56.62
ORD-00073,2022-02-06 12:00:00,Electronics,West,6,514.67,0.227,2414.03,352.63
ORD-00074,2022-02-07 00:00:00,Electronics,South,9,252.33,0.185,1872.31,469.27
ORD-00075,2022-02-07 12:00:00,Electronics,North,1,931.88,0.158,793.49,155.21
ORD-00076,2022-02-08 00:00:00,Electronics,West,3,1368.58,0.108,3702.81,267.47
ORD-00077,2022-02-08 12:00:00,Home,East,2,143.99,0.142,249.91,38.59
ORD-00078,2022-02-09 00:00:00,Home,North,6,489.87,,2463.93,198.57
ORD-00079,2022-02-09 12:00:00,Beauty,West,6,109.93,,512.71,35.31
ORD-00080,2022-02-10 00:00:00,Home,West,9,128.93,0.2,939.51,105.69
ORD-00081,2022-02-10 12:00:00,Clothing,South,4,25.95,0.043,100.53,26.15
ORD-00082,2022-02-11 00:00:00,Beauty,West,3,28.52,0.136,74.84,19.37
ORD-00083,2022-02-11 12:00:00,Electronics,West,9,757.37,0.15,5862.78,1808.18
ORD-00084,2022-02-12 00:00:00,Electronics,East,7,1172.26,0.283,5959.63,1650.37
ORD-00085,2022-02-12 12:00:00,Electronics,East,7,1861.8,0.133,11441.35,2410.1
ORD-00086,2022-02-13 00:00:00,Home,South,5,471.6,0.003,2380.83,342.32
ORD-00087,2022-02-13 12:00:00,Clothing,West,5,63.47,0.034,310.66,16.07
ORD-00088,2022-02-14 00:00:00,Electronics,West,4,331.84,0.199,1077.54,263.07
ORD-00089,2022-02-14 12:00:00,Clothing,West,7,151.26,0.075,992.09,135.83
ORD-00090,2022-02-15 00:00:00,Electronics,East,2,381.71,0.198,620.65,77.6
ORD-00091,2022-02-15 12:00:00,Home,North,9,60.6,0.23,425.84,145.83
ORD-00092,2022-02-16 00:00:00,Clothing,South,2,130.93,0.373,166.35,17.01
ORD-00093,2022-02-16 12:00:00,Clothing,South,5,129.25,,483.46,28.88
ORD-00094,2022-02-17 00:00:00,Clothing,West,3,195.04,0.012,586.02,196.21
ORD-00095,2022-02-17 12:00:00,Home,East,6,433.72,,2237.43,317.27
ORD-00096,2022-02-18 00:00:00,Clothing,East,7,31.71,0.317,153.72,25.83
ORD-00097,2022-02-18 12:00:00,Electronics,North,9,1319.23,0.104,10790.45,801.52
ORD-00098,2022-02-19 00:00:00,Electronics,West,8,1436.16,0.37,7344.81,1257.58
ORD-00099,2022-02-19 12:00:00,Sports,South,3,188.61,0.212,452.72,154.68
ORD-00100,2022-02-20 00:00:00,Sports,North,2,56.64,,110.73,28.59
ORD-00101,2022-02-20 12:00:00,Home,West,8,114.45,0.097,839.63,161.33
ORD-00102,2022-02-21 00:00:00,Electronics,North,5,1207.5,0.363,3907.71,555.84
ORD-00103,2022-02-21 12:00:00,Sports,North,1,186.18,0.397,114.08,18.23
ORD-00104,2022-02-22 00:00:00,Beauty,North,8,101.24,0.345,538.62,125.7
ORD-00105,2022-02-22 12:00:00,Home,South,6,42.28,0.128,224.62,28.38
ORD-00106,2022-02-23 00:00:00,Clothing,North,1,196.36,0.308,138.14,13.2
ORD-00107,2022-02-23 12:00:00,Electronics,West,8,1510.17,0.089,11184.21,2895.24
ORD-00108,2022-02-24 00:00:00,Electronics,East,6,1847.59,0.154,9532.51,2963.1
ORD-00109,2022-02-24 12:00:00,Sports,South,6,19.94,,87.71,28.11
ORD-00110,2022-02-25 00:00:00,Clothing,North,8,35.27,0.388,175.66,53.12
ORD-00111,2022-02-25 12:00:00,Electronics,South,5,1689.93,0.176,7081.26,1481.26
ORD-00112,2022-02-26 00:00:00,Clothing,North,5,67.01,0.198,273.12,78.29
ORD-00113,2022-02-26 12:00:00,Home,West,6,372.04,0.088,2070.2,678.83
ORD-00114,2022-02-27 00:00:00,Electronics,South,2,1582.14,0.161,2699.33,153.89
ORD-00115,2022-02-27 12:00:00,Beauty,South,2,71.05,0.025,140.9,24.46
ORD-00116,2022-02-28 00:00:00,Beauty,North,8,142.0,0.343,758.83,84.41
ORD-00117,2022-02-28 12:00:00,Home,North,2,186.68,,376.37,131.36
ORD-00118,2022-03-01 00:00:00,Clothing,North,5,175.37,0.273,648.38,213.23
ORD-00119,2022-03-01 12:00:00,Home,North,3,370.94,0.109,1008.9,293.24
ORD-00120,2022-03-02 00:00:00,Home,East,3,206.85,0.19,511.41,70.97
ORD-00121,2022-03-02 12:00:00,Home,West,6,302.01,0.113,1637.18,549.49
ORD-00122,2022-03-03 00:00:00,Electronics,West,8,1796.67,0.16,12294.27,722.6
ORD-00123,2022-03-03 12:00:00,Clothing,South,4,81.51,0.219,259.42,27.61
ORD-00124,2022-03-04 00:00:00,Electronics,West,2,1993.71,0.256,3020.4,709.98
ORD-00125,2022-03-04 12:00:00,Clothing,East,3,77.21,0.376,147.22,42.39
ORD-00126,2022-03-05 00:00:00,Clothing,North,2,64.1,0.133,113.26,35.69
ORD-00127,2022-03-05 12:00:00,Electronics,North,8,1062.69,0.234,6636.79,930.16
ORD-00128,2022-03-06 00:00:00,Electronics,East,3,1637.18,,3200.32,535.23
ORD-00129,2022-03-06 12:00:00,Home,South,4,236.86,0.116,853.65,159.16
ORD-00130,2022-03-07 00:00:00,Electronics,North,1,1516.05,0.346,1010.81,58.72
ORD-00131,2022-03-07 12:00:00,Sports,West,5,,0.383,205.36,63.49
ORD-00132,2022-03-08 00:00:00,Home,East,9,406.13,0.339,2463.96,373.01
ORD-00133,2022-03-08 12:00:00,Clothing,East,4,67.42,0.228,212.37,23.31
ORD-00134,2022-03-09 00:00:00,Home,West,6,151.45,0.289,659.23,113.89
ORD-00135,2022-03-09 12:00:00,Electronics,West,2,236.66,0.192,389.99,102.63
ORD-00136,2022-03-10 00:00:00,Sports,West,2,151.89,,235.92,73.44
ORD-00137,2022-03-10 12:00:00,Clothing,South,7,54.29,,236.68,27.13
ORD-00138,2022-03-11 00:00:00,Beauty,West,1,60.71,0.1,55.74,5.67
ORD-00139,2022-03-11 12:00:00,Electronics,East,5,1632.28,0.317,5690.34,1895.65
ORD-00140,2022-03-12 00:00:00,Clothing,East,3,54.08,0.202,132.09,28.44
ORD-00141,2022-03-12 12:00:00,Clothing,West,1,48.21,,45.74,7.31
ORD-00142,2022-03-13 00:00:00,Sports,North,5,259.35,0.257,983.46,107.98
ORD-00143,2022-03-13 12:00:00,Home,South,9,188.87,0.317,1185.93,413.39
ORD-00144,2022-03-14 00:00:00,Clothing,North,1,130.17,,102.73,27.3
ORD-00145,2022-03-14 12:00:00,Electronics,South,8,659.38,0.335,3584.36,413.51
ORD-00146,2022-03-15 00:00:00,Clothing,South,5,159.19,0.146,694.37,53.73
ORD-00147,2022-03-15 12:00:00,Clothing,West,7,78.74,0.366,357.46,39.24
ORD-00148,2022-03-16 00:00:00,Clothing,West,1,185.32,,140.31,17.44
ORD-00149,2022-03-16 12:00:00,Electronics,South,8,948.22,0.321,5263.87,438.62
ORD-00150,2022-03-17 00:00:00,Beauty,South,1,76.65,0.109,69.82,8.3
ORD-00151,2022-03-17 12:00:00,Beauty,East,9,135.66,0.178,1025.77,87.23
ORD-00152,2022-03-18 00:00:00,Electronics,West,6,988.45,0.364,3858.89,630.23
ORD-00153,2022-03-18 12:00:00,Home,West,4,446.26,0.02,1788.83,350.36
ORD-00154,2022-03-19 00:00:00,Electronics,North,1,1245.57,0.162,1068.43,199.35
ORD-00155,2022-03-19 12:00:00,Home,North,6,487.61,0.312,2059.29,615.24
ORD-00156,2022-03-20 00:00:00,Electronics,East,1,1833.85,0.298,1318.39,166.38
ORD-00157,2022-03-20 12:00:00,Home,South,6,130.93,0.341,530.17,167.6
ORD-00158,2022-03-21 00:00:00,Home,North,7,143.36,0.296,723.46,233.27
ORD-00159,2022-03-21 12:00:00,Beauty,North,3,114.23,0.379,217.94,73.65
ORD-00160,2022-03-22 00:00:00,Electronics,South,3,1142.81,0.199,2811.04,293.18
ORD-00161,2022-03-22 12:00:00,Sports,South,2,194.13,,298.34,36.91
ORD-00162,2022-03-23 00:00:00,Electronics,East,3,1748.01,0.339,3550.14,841.91
ORD-00163,2022-03-23 12:00:00,Electronics,North,2,913.45,0.281,1346.28,124.22
ORD-00164,2022-03-24 00:00:00,Home,East,3,209.25,0.041,616.95,46.69
ORD-00165,2022-03-24 12:00:00,Clothing,East,6,,0.147,720.95,51.99
ORD-00166,2022-03-25 00:00:00,Beauty,South,3,136.87,,327.82,76.0
ORD-00167,2022-03-25 12:00:00,Beauty,North,8,125.7,0.302,719.59,209.69
ORD-00168,2022-03-26 00:00:00,Clothing,East,8,82.23,0.217,527.76,67.38
ORD-00169,2022-03-26 12:00:00,Sports,East,7,189.57,0.311,937.46,309.42
ORD-00170,2022-03-27 00:00:00,Electronics,South,5,1931.63,0.335,6586.08,1894.03
ORD-00171,2022-03-27 12:00:00,Clothing,South,3,96.46,0.106,265.32,19.43
ORD-00172,2022-03-28 00:00:00,Electronics,East,9,1992.21,0.246,13860.0,2386.57
ORD-00173,2022-03-28 12:00:00,Sports,South,2,173.16,0.223,276.13,19.44
ORD-00174,2022-03-29 00:00:00,Electronics,South,5,1620.3,0.091,7557.16,2452.74
ORD-00175,2022-03-29 12:00:00,Electronics,South,5,,0.196,4951.02,1350.84
ORD-00176,2022-03-30 00:00:00,Clothing,South,7,,0.219,825.66,211.34
ORD-00177,2022-03-30 12:00:00,Sports,East,5,268.31,0.327,926.94,236.19
ORD-00178,2022-03-31 00:00:00,Beauty,South,8,47.54,0.184,318.46,43.17
ORD-00179,2022-03-31 12:00:00,Home,South,9,214.2,0.032,1915.51,632.24
ORD-00180,2022-04-01 00:00:00,Beauty,East,4,132.23,0.195,437.31,142.93
ORD-00181,2022-04-01 12:00:00,Beauty,South,8,95.35,0.335,520.88,141.6
ORD-00182,2022-04-02 00:00:00,Clothing,North,2,166.05,0.229,263.21,50.19
ORD-00183,2022-04-02 12:00:00,Clothing,West,9,138.9,0.128,1120.63,71.87
ORD-00184,2022-04-03 00:00:00,Beauty,North,2,16.25,0.368,21.09,1.23
ORD-00185,2022-04-03 12:00:00,Home,East,8,466.44,0.062,3596.37,328.85
ORD-00186,2022-04-04 00:00:00,Clothing,South,4,149.5,0.131,534.33,122.22
ORD-00187,2022-04-04 12:00:00,Electronics,North,9,441.05,0.175,3367.28,974.59
ORD-00188,2022-04-05 00:00:00,Home,North,2,323.26,0.295,468.53,156.74
ORD-00189,2022-04-05 12:00:00,Electronics,West,5,1087.84,0.334,3723.59,382.07
ORD-00190,2022-04-06 00:00:00,Sports,South,9,201.4,0.023,1820.65,241.52
ORD-00191,2022-04-06 12:00:00,Electronics,South,1,1502.62,0.317,1056.0,69.94
ORD-00192,2022-04-07 00:00:00,Electronics,East,3,1194.25,0.288,2623.63,909.65
ORD-00193,2022-04-07 12:00:00,Beauty,North,1,76.01,0.358,50.22,14.28
ORD-00194,2022-04-08 00:00:00,Electronics,East,3,703.63,0.36,1389.92,269.94
ORD-00195,2022-04-08 12:00:00,Electronics,South,4,1134.45,0.311,3218.0,716.55
ORD-00196,2022-04-09 00:00:00,Home,East,6,,0.076,1846.81,403.81
ORD-00197,2022-04-09 12:00:00,Beauty,North,3,105.55,,285.07,36.01
ORD-00198,2022-04-10 00:00:00,Electronics,West,2,515.01,0.375,663.39,70.07
ORD-00199,2022-04-10 12:00:00,Clothing,North,2,198.16,0.239,310.49,43.19
ORD-00200,2022-04-11 00:00:00,Beauty,East,9,101.19,0.216,735.92,91.36
ORD-00201,2022-04-11 12:00:00,Sports,East,9,229.15,0.366,1346.39,292.52
ORD-00202,2022-04-12 00:00:00,Clothing,South,2,120.58,0.35,161.59,23.02
ORD-00203,2022-04-12 12:00:00,Electronics,North,2,1305.97,0.291,1908.29,512.72
ORD-00204,2022-04-13 00:00:00,Electronics,South,1,,0.353,1029.13,226.8
ORD-00205,2022-04-13 12:00:00,Electronics,West,9,1551.95,0.046,13741.67,2881.34
ORD-00206,2022-04-14 00:00:00,Electronics,West,7,542.11,0.303,2726.65,914.49
ORD-00207,2022-04-14 12:00:00,Home,West,7,187.47,0.386,830.44,121.84
ORD-00208,2022-04-15 00:00:00,Electronics,North,3,1007.85,0.02,3056.85,735.42
ORD-00209,2022-04-15 12:00:00,Clothing,East,6,,0.089,971.04,48.57
ORD-00210,2022-04-16 00:00:00,Home,North,1,231.46,0.318,162.93,44.17
ORD-00211,2022-04-16 12:00:00,Home,East,7,487.46,0.208,2788.01,559.73
ORD-00212,2022-04-17 00:00:00,Electronics,South,6,1008.84,,6029.21,678.38
ORD-00213,2022-04-17 12:00:00,Beauty,East,3,89.1,0.107,246.28,12.43
ORD-00214,2022-04-18 00:00:00,Home,East,7,141.44,0.13,889.41,233.1
ORD-00215,2022-04-18 12:00:00,Home,West,6,59.57,0.128,321.58,80.01
ORD-00216,2022-04-19 00:00:00,Electronics,South,4,1422.17,0.351,3811.24,951.37
ORD-00217,2022-04-19 12:00:00,Electronics,South,2,328.1,0.265,498.15,90.28
ORD-00218,2022-04-20 00:00:00,Sports,East,1,295.88,0.294,215.73,52.16
ORD-00219,2022-04-20 12:00:00,Clothing,North,9,98.54,0.005,911.08,201.71
ORD-00220,2022-04-21 00:00:00,Clothing,North,3,100.04,,257.01,31.27
ORD-00221,2022-04-21 12:00:00,Clothing,East,3,58.88,0.127,159.29,32.75
ORD-00222,2022-04-22 00:00:00,Home,West,7,184.14,0.341,878.06,179.46
ORD-00223,2022-04-22 12:00:00,Sports,East,3,220.93,0.382,423.63,125.85
ORD-00224,2022-04-23 00:00:00,Electronics,West,4,593.14,0.169,2037.05,366.76
ORD-00225,2022-04-23 12:00:00,Sports,North,7,78.44,0.389,346.7,62.69
ORD-00226,2022-04-24 00:00:00,Electronics,South,6,1285.77,0.006,7930.45,2738.55
ORD-00227,2022-04-24 12:00:00,Home,East,6,106.54,0.13,574.88,183.01
ORD-00228,2022-04-25 00:00:00,Home,South,1,,0.31,339.83,41.69
ORD-00229,2022-04-25 12:00:00,Electronics,North,5,660.41,0.144,2923.54,944.56
ORD-00230,2022-04-26 00:00:00,Electronics,North,5,1957.16,0.368,6394.21,584.37
ORD-00231,2022-04-26 12:00:00,Clothing,West,6,108.19,0.087,612.94,187.57
ORD-00232,2022-04-27 00:00:00,Sports,East,2,64.08,0.318,90.42,9.49
ORD-00233,2022-04-27 12:00:00,Home,South,2,315.69,0.081,600.74,106.74
ORD-00234,2022-04-28 00:00:00,Sports,South,7,276.43,0.079,1845.06,636.87
ORD-00235,2022-04-28 12:00:00,Beauty,North,7,44.91,0.178,267.41,21.16
ORD-00236,2022-04-29 00:00:00,Clothing,West,8,95.73,0.378,493.27,148.94
ORD-00237,2022-04-29 12:00:00,Beauty,North,3,34.8,0.234,82.79,16.43
ORD-00238,2022-04-30 00:00:00,Electronics,West,9,1166.6,0.254,8112.17,675.72
ORD-00239,2022-04-30 12:00:00,Electronics,North,3,,0.004,4270.41,1433.78
ORD-00240,2022-05-01 00:00:00,Beauty,South,6,51.93,0.023,315.5,67.76
ORD-00241,2022-05-01 12:00:00,Beauty,South,2,,0.027,21.12,6.63
ORD-00242,2022-05-02 00:00:00,Electronics,West,9,1057.31,0.328,6628.28,2059.62
ORD-00243,2022-05-02 12:00:00,Clothing,North,3,162.5,0.095,457.42,24.88
ORD-00244,2022-05-03 00:00:00,Home,South,8,473.62,0.132,3411.06,441.57
ORD-00245,2022-05-03 12:00:00,Beauty,South,3,119.98,,282.12,42.62
ORD-00246,2022-05-04 00:00:00,Home,South,8,102.7,0.234,652.95,137.42
ORD-00247,2022-05-04 12:00:00,Clothing,North,5,193.43,0.164,838.31,59.99
ORD-00248,2022-05-05 00:00:00,Clothing,West,1,130.93,,135.57,22.6
ORD-00249,2022-05-05 12:00:00,Clothing,South,2,88.15,0.18,150.01,44.16
ORD-00250,2022-05-06 00:00:00,Home,South,7,215.49,0.296,1102.47,112.4
ORD-00251,2022-05-06 12:00:00,Beauty,South,2,147.5,0.094,277.31,72.21
ORD-00252,2022-05-07 00:00:00,Clothing,West,3,97.29,0.283,217.08,40.83
ORD-00253,2022-05-07 12:00:00,Electronics,South,5,1155.36,0.006,5959.8,424.41
ORD-00254,2022-05-08 00:00:00,Electronics,South,3,1723.13,,3417.33,352.71
ORD-00255,2022-05-08 12:00:00,Home,South,2,124.23,0.38,159.94,14.76
ORD-00256,2022-05-09 00:00:00,Beauty,South,6,134.35,0.001,836.24,197.28
ORD-00257,2022-05-09 12:00:00,Electronics,North,7,1037.3,0.183,6160.18,469.39
ORD-00258,2022-05-10 00:00:00,Electronics,East,7,1921.14,0.166,11656.44,3460.96
ORD-00259,2022-05-10 12:00:00,Home,North,9,296.68,0.337,1839.76,537.21
ORD-00260,2022-05-11 00:00:00,Electronics,North,2,1926.51,0.216,3137.48,232.23
ORD-00261,2022-05-11 12:00:00,Beauty,North,4,145.3,0.245,456.26,144.39
ORD-00262,2022-05-12 00:00:00,Clothing,South,3,29.78,0.081,85.32,28.82
ORD-00263,2022-05-12 12:00:00,Electronics,West,9,1670.51,0.031,15146.22,954.82
ORD-00264,2022-05-13 00:00:00,Sports,East,5,220.6,0.277,829.13,277.84
ORD-00265,2022-05-13 12:00:00,Electronics,West,1,1121.28,0.248,876.42,117.3
ORD-00266,2022-05-14 00:00:00,Electronics,South,7,961.25,,4667.71,1164.26
ORD-00267,2022-05-14 12:00:00,Electronics,West,1,1667.9,0.338,1148.62,117.67
ORD-00268,2022-05-15 00:00:00,Electronics,North,3,1627.54,,3797.0,1121.01
ORD-00269,2022-05-15 12:00:00,Electronics,East,7,1562.49,0.215,8928.55,2701.55
ORD-00270,2022-05-16 00:00:00,Electronics,West,5,1996.86,0.366,6590.66,2263.91
ORD-00271,2022-05-16 12:00:00,Electronics,East,7,1061.32,0.321,5253.45,1826.94
ORD-00272,2022-05-17 00:00:00,Electronics,West,6,1652.46,,6677.02,485.8
ORD-00273,2022-05-17 12:00:00,Home,South,8,371.28,0.398,1860.33,460.22
ORD-00274,2022-05-18 00:00:00,Home,North,6,155.45,0.161,814.31,107.42
ORD-00275,2022-05-18 12:00:00,Clothing,West,1,150.89,0.287,112.06,9.82
ORD-00276,2022-05-19 00:00:00,Clothing,North,1,57.83,0.275,43.65,4.13
ORD-00277,2022-05-19 12:00:00,Clothing,West,7,138.16,0.07,937.12,310.12
ORD-00278,2022-05-20 00:00:00,Beauty,East,1,16.48,0.255,12.8,3.27
ORD-00279,2022-05-20 12:00:00,Beauty,West,4,147.74,0.171,510.27,33.24
ORD-00280,2022-05-21 00:00:00,Electronics,South,1,213.23,,182.14,62.89
ORD-00281,2022-05-21 12:00:00,Electronics,West,3,839.66,0.072,2436.04,712.16
ORD-00282,2022-05-22 00:00:00,Electronics,North,6,1307.93,0.298,5743.0,819.84
ORD-00283,2022-05-22 12:00:00,Electronics,South,2,433.56,,651.59,124.62
ORD-00284,2022-05-23 00:00:00,Home,North,5,79.68,0.213,326.95,87.61
ORD-00285,2022-05-23 12:00:00,Clothing,West,9,120.93,0.063,1063.79,268.94
ORD-00286,2022-05-24 00:00:00,Electronics,East,1,1837.63,0.223,1489.61,281.42
ORD-00287,2022-05-24 12:00:00,Clothing,West,1,194.34,0.04,194.59,39.64
ORD-00288,2022-05-25 00:00:00,Clothing,West,3,,0.136,216.96,13.66
ORD-00289,2022-05-25 12:00:00,Electronics,South,8,1288.55,0.149,9153.52,1832.44
ORD-00290,2022-05-26 00:00:00,Beauty,North,4,52.73,0.353,142.32,21.64
ORD-00291,2022-05-26 12:00:00,Electronics,West,6,317.5,0.166,1657.7,224.64
ORD-00292,2022-05-27 00:00:00,Sports,South,1,78.03,0.239,61.95,8.11
ORD-00293,2022-05-27 12:00:00,Electronics,North,7,1261.81,0.35,5994.49,1466.76
ORD-00294,2022-05-28 00:00:00,Beauty,West,1,18.57,,16.09,2.88
ORD-00295,2022-05-28 12:00:00,Sports,West,7,232.76,0.353,1100.03,195.52
ORD-00296,2022-05-29 00:00:00,Sports,South,2,299.98,0.055,592.42,57.91
ORD-00297,2022-05-29 12:00:00,Beauty,West,8,69.36,0.146,495.04,167.6
ORD-00298,2022-05-30 00:00:00,Beauty,North,3,91.63,0.038,276.31,32.38
ORD-00299,2022-05-30 12:00:00,Home,North,2,191.91,0.224,311.07,53.45
ORD-00300,2022-05-31 00:00:00,Beauty,South,4,44.3,0.383,114.27,12.23
ORD-00301,2022-05-31 12:00:00,Electronics,East,1,1484.95,0.263,1144.19,298.57
ORD-00302,2022-06-01 00:00:00,Clothing,North,2,113.87,0.25,178.44,32.27
ORD-00303,2022-06-01 12:00:00,Clothing,North,6,49.13,0.111,273.89,47.68
ORD-00304,2022-06-02 00:00:00,Beauty,East,3,131.68,0.372,259.22,81.01
ORD-00305,2022-06-02 12:00:00,Clothing,West,4,36.0,0.189,122.17,33.95
ORD-00306,2022-06-03 00:00:00,Clothing,East,8,144.76,0.107,1081.88,222.83
ORD-00307,2022-06-03 12:00:00,Home,West,2,343.65,0.395,434.92,82.89
ORD-00308,2022-06-04 00:00:00,Electronics,West,4,1891.97,0.169,6577.62,2223.04
ORD-00309,2022-06-04 12:00:00,Electronics,East,2,1329.4,0.149,2368.68,798.1
ORD-00310,2022-06-05 00:00:00,Clothing,East,5,48.22,,248.78,65.04
