timestamp,sensor_id,temperature_c,humidity_pct,pressure_hpa,power_kw
2024-01-02 21:00:00,sensor_B,14.68,91.0,1012.7,50.5
2024-01-02 22:00:00,sensor_B,14.72,82.6,1010.4,50.38
2024-01-02 23:00:00,sensor_A,15.47,84.5,1013.6,57.05
2024-01-03 00:00:00,sensor_B,18.77,85.1,1012.4,45.55
2024-01-03 01:00:00,sensor_A,23.46,79.3,1014.8,51.7
2024-01-03 02:00:00,sensor_A,49.54,74.5,1015.7,60.63
2024-01-03 03:00:00,sensor_C,26.81,73.2,1013.3,65.47
2024-01-03 04:00:00,sensor_C,27.61,70.0,1015.1,65.69
2024-01-03 05:00:00,sensor_B,26.35,73.4,1016.0,62.77
2024-01-03 06:00:00,sensor_B,29.16,66.7,1011.4,75.15
2024-01-03 07:00:00,sensor_A,28.61,68.5,1016.2,71.76
2024-01-03 08:00:00,sensor_B,26.75,66.2,1013.2,61.4
2024-01-03 09:00:00,sensor_B,25.75,73.5,1011.3,62.19
2024-01-03 10:00:00,sensor_C,25.19,68.5,1013.9,59.37
2024-01-03 11:00:00,sensor_A,20.95,80.7,1013.2,51.88
2024-01-03 12:00:00,sensor_C,21.63,76.2,1010.5,48.72
2024-01-03 13:00:00,sensor_C,18.78,82.9,1011.1,45.17
2024-01-03 14:00:00,sensor_B,16.0,83.1,1016.6,52.69
2024-01-03 15:00:00,sensor_A,16.64,83.5,1013.9,52.19
2024-01-03 16:00:00,sensor_B,11.13,94.4,1016.3,55.66
2024-01-03 17:00:00,sensor_B,11.58,94.9,1012.5,44.74
2024-01-03 18:00:00,sensor_C,10.98,96.8,1011.7,49.72
2024-01-03 19:00:00,sensor_A,12.81,87.3,1010.0,49.08
2024-01-03 20:00:00,sensor_A,14.85,83.2,1015.3,48.42
2024-01-03 21:00:00,sensor_C,12.87,87.8,1014.2,43.84
2024-01-03 22:00:00,sensor_A,20.96,75.4,1012.6,45.73
2024-01-03 23:00:00,sensor_A,16.94,89.3,1011.8,51.08
2024-01-04 00:00:00,sensor_C,20.54,83.2,1015.6,48.0
2024-01-04 01:00:00,sensor_C,22.07,73.9,1013.0,46.92
2024-01-04 02:00:00,sensor_A,24.07,79.0,1013.1,61.93
2024-01-04 03:00:00,sensor_B,24.47,77.1,1012.2,66.9
2024-01-04 04:00:00,sensor_C,28.53,62.3,1012.6,69.36
2024-01-04 05:00:00,sensor_C,26.45,67.2,1014.5,57.33
2024-01-04 06:00:00,sensor_B,25.35,67.0,1010.6,61.63
2024-01-04 07:00:00,sensor_A,26.04,70.7,1013.6,53.79
2024-01-04 08:00:00,sensor_A,29.1,66.4,1015.3,65.89
2024-01-04 09:00:00,sensor_C,27.53,68.7,1013.3,68.25
2024-01-04 10:00:00,sensor_C,20.99,72.4,1015.5,44.47
2024-01-04 11:00:00,sensor_C,23.29,70.8,1016.1,52.69
2024-01-04 12:00:00,sensor_C,17.03,85.2,1015.3,44.07
2024-01-04 13:00:00,sensor_A,17.89,85.0,1012.4,50.23
2024-01-04 14:00:00,sensor_A,14.19,82.7,1013.4,54.49
2024-01-04 15:00:00,sensor_A,15.68,82.6,1014.2,47.55
2024-01-04 16:00:00,sensor_B,13.9,92.2,1012.5,49.92
2024-01-04 17:00:00,sensor_C,13.74,85.7,1012.5,46.74
2024-01-04 18:00:00,sensor_C,11.56,92.6,1012.4,47.02
2024-01-04 19:00:00,sensor_B,11.99,88.1,1018.6,46.67
2024-01-04 20:00:00,sensor_C,10.82,96.3,1012.9,53.14
2024-01-04 21:00:00,sensor_C,12.8,84.8,1015.6,44.35
2024-01-04 22:00:00,sensor_B,17.42,83.0,1011.8,48.67
2024-01-04 23:00:00,sensor_C,18.48,85.1,1016.9,51.64
2024-01-05 00:00:00,sensor_A,20.16,81.6,1012.8,53.64
2024-01-05 01:00:00,sensor_A,23.96,72.7,1013.6,57.65
2024-01-05 02:00:00,sensor_A,22.05,74.8,1009.9,49.86
2024-01-05 03:00:00,sensor_A,26.74,69.2,1015.8,61.94
2024-01-05 04:00:00,sensor_A,25.16,68.4,1016.2,63.18
2024-01-05 05:00:00,sensor_B,29.94,64.8,1011.2,70.36
2024-01-05 06:00:00,sensor_C,28.82,66.5,1015.9,67.04
2024-01-05 07:00:00,sensor_B,29.17,65.0,1010.9,76.93
2024-01-05 08:00:00,sensor_B,25.88,74.2,1014.8,63.07
2024-01-05 09:00:00,sensor_B,28.93,63.4,1013.0,72.37
2024-01-05 10:00:00,sensor_A,27.0,64.4,1016.2,67.39
2024-01-05 11:00:00,sensor_C,22.72,74.3,1014.1,51.77
2024-01-05 12:00:00,sensor_C,21.76,77.7,1015.4,44.25
2024-01-05 13:00:00,sensor_B,17.48,83.5,1016.1,51.0
2024-01-05 14:00:00,sensor_C,14.1,88.4,1013.0,49.93
2024-01-05 15:00:00,sensor_C,15.54,83.3,1013.5,46.56
2024-01-05 16:00:00,sensor_C,36.69,89.5,1011.4,45.64
2024-01-05 17:00:00,sensor_A,14.24,87.2,1013.0,49.81
2024-01-05 18:00:00,sensor_A,13.57,87.9,1017.5,44.57
2024-01-05 19:00:00,sensor_B,12.63,94.4,1015.1,49.43
2024-01-05 20:00:00,sensor_A,13.34,90.8,1011.5,48.94
2024-01-05 21:00:00,sensor_A,15.83,84.7,1016.9,49.52
2024-01-05 22:00:00,sensor_A,16.41,88.7,1014.4,51.61
2024-01-05 23:00:00,sensor_A,-7.68,85.4,1015.3,52.49
2024-01-06 00:00:00,sensor_A,17.73,79.3,1014.6,47.15
2024-01-06 01:00:00,sensor_A,23.51,65.0,1014.5,58.01
2024-01-06 02:00:00,sensor_C,24.55,69.2,1009.7,56.77
2024-01-06 03:00:00,sensor_C,29.79,67.1,1015.9,80.38
2024-01-06 04:00:00,sensor_A,26.78,72.5,1009.2,62.01
2024-01-06 05:00:00,sensor_B,28.18,62.7,1015.7,62.1
2024-01-06 06:00:00,sensor_B,28.49,69.2,1013.9,72.8
2024-01-06 07:00:00,sensor_A,28.7,68.8,1015.3,71.81
2024-01-06 08:00:00,sensor_A,50.48,76.0,1014.0,65.24
2024-01-06 09:00:00,sensor_C,25.54,74.5,1015.8,61.86
2024-01-06 10:00:00,sensor_B,25.24,76.2,1013.7,69.08
2024-01-06 11:00:00,sensor_C,21.57,79.1,1014.3,49.24
2024-01-06 12:00:00,sensor_A,21.19,79.6,1014.5,54.19
2024-01-06 13:00:00,sensor_B,18.07,81.9,1017.5,47.9
2024-01-06 14:00:00,sensor_A,16.6,87.6,1014.9,51.97
2024-01-06 15:00:00,sensor_A,16.07,81.9,1011.1,52.71
2024-01-06 16:00:00,sensor_B,12.73,90.5,1012.6,53.33
2024-01-06 17:00:00,sensor_A,10.09,96.5,1014.9,53.11
2024-01-06 18:00:00,sensor_C,11.6,96.8,1016.3,37.05
2024-01-06 19:00:00,sensor_A,11.03,92.0,1012.3,49.73
2024-01-06 20:00:00,sensor_C,9.88,98.1,1018.2,47.7
2024-01-06 21:00:00,sensor_B,14.18,88.1,1014.1,48.49
2024-01-06 22:00:00,sensor_B,16.3,88.5,1014.6,48.87
2024-01-06 23:00:00,sensor_A,19.46,78.4,1011.3,53.91
2024-01-07 00:00:00,sensor_C,18.29,84.7,1016.0,50.81
2024-01-07 01:00:00,sensor_B,22.2,76.4,1012.9,48.58
2024-01-07 02:00:00,sensor_C,25.69,67.9,1012.3,55.2
2024-01-07 03:00:00,sensor_C,24.79,72.3,1013.2,64.52
2024-01-07 04:00:00,sensor_C,27.73,72.4,1016.6,64.61
2024-01-07 05:00:00,sensor_A,30.12,61.8,1014.7,73.85
2024-01-07 06:00:00,sensor_A,25.21,67.7,1012.0,68.17
2024-01-07 07:00:00,sensor_A,28.14,69.0,1012.7,65.93
2024-01-07 08:00:00,sensor_B,28.67,62.0,1016.6,68.91
2024-01-07 09:00:00,sensor_C,25.13,77.0,1013.3,60.32
2024-01-07 10:00:00,sensor_C,26.08,75.5,1014.9,55.82
2024-01-07 11:00:00,sensor_B,48.02,78.6,1015.4,46.18
2024-01-07 12:00:00,sensor_B,22.65,76.0,1007.0,50.04
2024-01-07 13:00:00,sensor_C,18.8,86.8,1016.4,48.21
2024-01-07 14:00:00,sensor_B,18.78,85.9,1012.1,50.54
2024-01-07 15:00:00,sensor_C,14.79,86.2,1013.1,46.09
2024-01-07 16:00:00,sensor_B,11.02,97.8,1016.9,51.74
2024-01-07 17:00:00,sensor_B,11.33,90.3,1016.8,41.37
2024-01-07 18:00:00,sensor_C,13.53,89.1,1014.9,49.72
2024-01-07 19:00:00,sensor_C,13.77,84.0,1015.3,51.44
2024-01-07 20:00:00,sensor_B,12.61,91.5,1015.8,51.31
2024-01-07 21:00:00,sensor_B,17.05,83.5,1016.7,49.35
2024-01-07 22:00:00,sensor_B,15.47,85.4,1017.0,47.36
2024-01-07 23:00:00,sensor_C,18.62,81.6,1014.1,49.23
2024-01-08 00:00:00,sensor_A,20.65,77.3,1012.4,54.94
2024-01-08 01:00:00,sensor_C,20.07,80.0,1013.4,47.6
2024-01-08 02:00:00,sensor_C,23.83,78.1,1014.2,59.42
2024-01-08 03:00:00,sensor_A,29.23,63.0,1013.8,76.23
2024-01-08 04:00:00,sensor_B,25.54,74.3,1011.9,53.69
2024-01-08 05:00:00,sensor_B,28.67,67.6,1014.8,69.48
2024-01-08 06:00:00,sensor_B,26.27,71.7,1010.8,58.89
2024-01-08 07:00:00,sensor_A,26.33,70.4,1014.1,56.98
2024-01-08 08:00:00,sensor_C,24.81,70.6,1014.2,61.59
2024-01-08 09:00:00,sensor_B,27.07,70.7,1014.2,67.1
2024-01-08 10:00:00,sensor_C,22.69,77.5,1015.7,53.13
2024-01-08 11:00:00,sensor_A,23.97,71.6,1015.4,51.57
2024-01-08 12:00:00,sensor_C,19.2,77.2,1018.4,50.84
2024-01-08 13:00:00,sensor_B,18.12,83.1,1012.9,44.76
2024-01-08 14:00:00,sensor_B,16.62,87.3,1014.5,50.31
2024-01-08 15:00:00,sensor_B,11.92,95.1,1014.4,47.35
2024-01-08 16:00:00,sensor_C,13.38,93.5,1014.3,54.2
2024-01-08 17:00:00,sensor_B,12.8,91.9,1011.5,48.55
2024-01-08 18:00:00,sensor_B,-11.29,88.6,1011.6,50.92
2024-01-08 19:00:00,sensor_B,10.83,93.7,1014.0,50.93
2024-01-08 20:00:00,sensor_A,11.85,88.5,1010.9,49.7
2024-01-08 21:00:00,sensor_A,15.33,85.0,1013.3,50.42
2024-01-08 22:00:00,sensor_C,18.12,82.7,1012.7,51.22
2024-01-08 23:00:00,sensor_A,17.04,83.6,1013.4,46.41
2024-01-09 00:00:00,sensor_A,18.15,83.1,1016.3,51.61
2024-01-09 01:00:00,sensor_B,21.6,73.5,1011.9,53.46
2024-01-09 02:00:00,sensor_A,22.48,72.8,1015.8,53.03
2024-01-09 03:00:00,sensor_B,26.25,72.9,1012.9,61.34
2024-01-09 04:00:00,sensor_B,25.31,69.5,1013.2,60.62
2024-01-09 05:00:00,sensor_C,29.19,64.2,1015.0,70.11
2024-01-09 06:00:00,sensor_B,28.32,67.8,1013.5,68.48
2024-01-09 07:00:00,sensor_B,29.23,63.4,1012.3,66.95
2024-01-09 08:00:00,sensor_B,23.29,78.4,1013.3,59.4
2024-01-09 09:00:00,sensor_B,23.02,71.7,1010.5,60.8
2024-01-09 10:00:00,sensor_C,25.94,71.1,1014.8,59.0
2024-01-09 11:00:00,sensor_C,20.99,76.3,1007.9,53.14
2024-01-09 12:00:00,sensor_A,17.8,83.8,1015.9,55.83
2024-01-09 13:00:00,sensor_C,17.63,82.1,1015.3,46.17
2024-01-09 14:00:00,sensor_C,16.36,85.4,1017.3,41.37
2024-01-09 15:00:00,sensor_A,14.11,92.5,1018.5,56.07
2024-01-09 16:00:00,sensor_B,13.77,87.3,1016.0,49.96
2024-01-09 17:00:00,sensor_B,12.77,88.8,1012.9,47.92
2024-01-09 18:00:00,sensor_B,12.42,90.4,1018.5,50.19
2024-01-09 19:00:00,sensor_C,14.3,93.0,1011.7,48.52
2024-01-09 20:00:00,sensor_A,13.05,90.2,1010.3,61.84
2024-01-09 21:00:00,sensor_B,14.28,92.3,1017.8,47.88
2024-01-09 22:00:00,sensor_B,17.2,83.7,1015.3,51.31
2024-01-09 23:00:00,sensor_A,18.76,85.4,1010.4,55.17
2024-01-10 00:00:00,sensor_C,18.65,83.3,1011.4,55.15
2024-01-10 01:00:00,sensor_B,21.93,78.8,1015.3,54.38
2024-01-10 02:00:00,sensor_A,24.66,68.7,1012.4,56.27
2024-01-10 03:00:00,sensor_A,24.78,68.1,1012.7,57.72
2024-01-10 04:00:00,sensor_A,26.12,74.0,1018.1,53.66
2024-01-10 05:00:00,sensor_B,25.64,74.7,1018.5,60.62
2024-01-10 06:00:00,sensor_C,23.68,81.8,1014.5,55.16
2024-01-10 07:00:00,sensor_C,27.17,64.8,1013.9,68.47
2024-01-10 08:00:00,sensor_B,27.12,70.8,1016.0,72.54
2024-01-10 09:00:00,sensor_C,24.01,70.9,1013.1,58.89
2024-01-10 10:00:00,sensor_C,26.07,68.7,1009.7,66.48
2024-01-10 11:00:00,sensor_B,20.5,77.7,1008.7,49.93
2024-01-10 12:00:00,sensor_B,21.37,79.1,1014.1,55.14
2024-01-10 13:00:00,sensor_C,18.56,80.2,1016.0,50.04
2024-01-10 14:00:00,sensor_B,19.26,81.2,1014.3,54.56
2024-01-10 15:00:00,sensor_C,15.15,89.8,1015.9,53.22
2024-01-10 16:00:00,sensor_A,10.9,97.0,1016.1,51.57
2024-01-10 17:00:00,sensor_C,13.85,91.3,1017.0,43.84
2024-01-10 18:00:00,sensor_B,14.55,89.5,1014.6,54.37
2024-01-10 19:00:00,sensor_C,9.61,95.2,1014.8,51.51
2024-01-10 20:00:00,sensor_B,14.03,87.2,1014.2,52.81
2024-01-10 21:00:00,sensor_C,15.63,88.2,1013.7,51.25
2024-01-10 22:00:00,sensor_C,15.68,83.3,1011.1,51.94
2024-01-10 23:00:00,sensor_A,14.3,88.9,1016.6,55.2
2024-01-11 00:00:00,sensor_A,19.56,77.4,1013.5,48.1
2024-01-11 01:00:00,sensor_A,21.2,78.1,1013.4,51.87
2024-01-11 02:00:00,sensor_B,26.29,67.4,1013.2,59.77
2024-01-11 03:00:00,sensor_A,25.52,70.5,1011.6,62.88
2024-01-11 04:00:00,sensor_B,26.31,68.5,1014.1,63.93
2024-01-11 05:00:00,sensor_B,26.85,67.3,1015.3,62.02
2024-01-11 06:00:00,sensor_C,28.49,67.0,1012.9,69.84
2024-01-11 07:00:00,sensor_C,27.81,61.0,1016.4,65.16
2024-01-11 08:00:00,sensor_C,25.74,66.0,1013.6,59.72
2024-01-11 09:00:00,sensor_C,26.05,73.3,1011.3,63.58
2024-01-11 10:00:00,sensor_B,23.16,75.7,1017.1,54.57
2024-01-11 11:00:00,sensor_C,18.18,80.6,1014.7,42.32
2024-01-11 12:00:00,sensor_C,21.0,81.4,1016.1,51.48
2024-01-11 13:00:00,sensor_C,18.79,79.9,1016.1,48.79
2024-01-11 14:00:00,sensor_B,16.3,83.8,1012.5,48.34
2024-01-11 15:00:00,sensor_B,13.68,87.1,1013.3,45.49
2024-01-11 16:00:00,sensor_C,12.96,96.3,1016.4,49.82
2024-01-11 17:00:00,sensor_B,13.5,90.5,1018.0,47.91
2024-01-11 18:00:00,sensor_B,11.05,94.0,1014.5,55.09
2024-01-11 19:00:00,sensor_B,13.56,91.1,1013.1,43.0
2024-01-11 20:00:00,sensor_A,10.86,88.2,1017.8,46.14
2024-01-11 21:00:00,sensor_A,14.6,86.3,1013.1,45.87
2024-01-11 22:00:00,sensor_C,16.04,87.3,1015.1,51.03
2024-01-11 23:00:00,sensor_C,19.43,80.8,1013.5,54.69
2024-01-12 00:00:00,sensor_B,18.62,88.7,1014.9,52.01
2024-01-12 01:00:00,sensor_B,20.86,77.1,1012.5,45.62
2024-01-12 02:00:00,sensor_A,21.91,80.0,1013.7,48.28
2024-01-12 03:00:00,sensor_A,24.81,75.2,1013.2,55.18
2024-01-12 04:00:00,sensor_C,27.31,69.5,1015.8,67.96
2024-01-12 05:00:00,sensor_B,25.03,73.4,1014.8,57.29
2024-01-12 06:00:00,sensor_A,27.34,68.1,1016.2,60.36
2024-01-12 07:00:00,sensor_B,3.64,61.1,1012.8,72.27
2024-01-12 08:00:00,sensor_A,26.77,70.9,1014.0,69.37
2024-01-12 09:00:00,sensor_C,25.77,72.6,1015.7,60.59
2024-01-12 10:00:00,sensor_A,21.74,79.1,1016.2,50.48
2024-01-12 11:00:00,sensor_C,21.92,77.3,1011.6,43.97
2024-01-12 12:00:00,sensor_A,20.04,82.8,1015.1,41.76
2024-01-12 13:00:00,sensor_A,17.68,80.9,1012.9,42.6
2024-01-12 14:00:00,sensor_C,16.23,90.1,1016.3,49.82
2024-01-12 15:00:00,sensor_C,13.88,86.2,1018.2,48.77
2024-01-12 16:00:00,sensor_B,12.39,91.1,1009.3,52.18
2024-01-12 17:00:00,sensor_A,10.71,96.0,1013.2,49.21
2024-01-12 18:00:00,sensor_A,13.46,88.3,1015.0,53.95
2024-01-12 19:00:00,sensor_B,10.43,96.6,1014.5,53.49
2024-01-12 20:00:00,sensor_B,13.31,89.0,1016.4,48.71
2024-01-12 21:00:00,sensor_B,17.06,84.8,1014.7,45.99
2024-01-12 22:00:00,sensor_C,17.65,83.0,1013.5,42.34
2024-01-12 23:00:00,sensor_C,18.69,80.2,1012.5,55.73
2024-01-13 00:00:00,sensor_A,20.37,86.2,1012.2,46.23
2024-01-13 01:00:00,sensor_C,21.88,74.7,1013.1,44.01
2024-01-13 02:00:00,sensor_B,22.65,69.2,1013.4,52.46
2024-01-13 03:00:00,sensor_A,25.28,69.7,1015.3,53.88
2024-01-13 04:00:00,sensor_C,27.79,68.7,1014.2,67.89
2024-01-13 05:00:00,sensor_C,28.31,66.4,1013.3,67.59
2024-01-13 06:00:00,sensor_B,29.18,69.3,1012.6,75.24
2024-01-13 07:00:00,sensor_C,29.56,68.6,1013.2,76.02
2024-01-13 08:00:00,sensor_C,51.69,69.0,1013.5,68.48
2024-01-13 09:00:00,sensor_C,25.94,66.0,1013.1,62.66
2024-01-13 10:00:00,sensor_C,21.15,74.4,1015.9,46.57
2024-01-13 11:00:00,sensor_A,25.45,71.7,1017.3,56.22
2024-01-13 12:00:00,sensor_B,19.38,76.2,1012.2,47.88
2024-01-13 13:00:00,sensor_A,18.91,80.5,1016.8,57.98
2024-01-13 14:00:00,sensor_C,15.38,91.2,1016.0,49.0
2024-01-13 15:00:00,sensor_B,13.69,90.5,1015.0,50.64
2024-01-13 16:00:00,sensor_C,12.72,91.1,1017.7,56.07
2024-01-13 17:00:00,sensor_C,10.4,91.3,1014.3,51.02
2024-01-13 18:00:00,sensor_A,8.28,98.1,1015.4,47.01
2024-01-13 19:00:00,sensor_A,14.01,88.2,1014.9,52.92
2024-01-13 20:00:00,sensor_A,13.89,89.9,1014.7,48.29
2024-01-13 21:00:00,sensor_B,12.97,92.7,1015.6,51.16
2024-01-13 22:00:00,sensor_B,16.68,87.7,1014.7,52.05
2024-01-13 23:00:00,sensor_C,19.17,81.6,1015.6,48.02
2024-01-14 00:00:00,sensor_C,18.96,83.1,1013.3,50.75
2024-01-14 01:00:00,sensor_B,22.69,74.4,1013.4,58.47
2024-01-14 02:00:00,sensor_B,25.51,75.1,1013.3,58.02
2024-01-14 03:00:00,sensor_B,23.5,72.1,1014.0,59.77
2024-01-14 04:00:00,sensor_C,27.73,67.8,1016.7,64.82
2024-01-14 05:00:00,sensor_C,28.27,71.3,1013.8,76.03
2024-01-14 06:00:00,sensor_B,30.82,62.3,1016.0,73.04
2024-01-14 07:00:00,sensor_B,28.56,63.1,1015.2,68.11
2024-01-14 08:00:00,sensor_C,26.31,69.3,1013.8,68.97
2024-01-14 09:00:00,sensor_A,25.21,76.4,1017.3,65.85
2024-01-14 10:00:00,sensor_A,27.04,62.6,1016.2,68.38
2024-01-14 11:00:00,sensor_A,21.54,78.0,1014.7,45.67
2024-01-14 12:00:00,sensor_A,20.88,76.8,1014.6,50.33
2024-01-14 13:00:00,sensor_B,17.57,83.1,1014.9,50.0
2024-01-14 14:00:00,sensor_C,17.62,82.5,1011.7,46.58
2024-01-14 15:00:00,sensor_A,16.04,88.8,1013.1,52.79
2024-01-14 16:00:00,sensor_A,13.04,90.6,1015.7,46.89
2024-01-14 17:00:00,sensor_A,11.66,95.5,1011.6,44.84
2024-01-14 18:00:00,sensor_C,11.35,96.8,1013.3,43.52
2024-01-14 19:00:00,sensor_A,9.68,95.6,1014.0,56.85
2024-01-14 20:00:00,sensor_B,13.22,89.1,1020.6,47.96
2024-01-14 21:00:00,sensor_B,14.46,89.4,1016.1,48.04
2024-01-14 22:00:00,sensor_A,14.78,89.5,1017.0,45.88
2024-01-14 23:00:00,sensor_C,15.18,83.8,1013.2,55.47
2024-01-15 00:00:00,sensor_A,20.31,80.2,1015.5,44.48
2024-01-15 01:00:00,sensor_B,22.57,75.4,1011.3,46.89
2024-01-15 02:00:00,sensor_B,24.59,71.9,1014.1,56.49
2024-01-15 03:00:00,sensor_C,24.17,71.7,1015.8,56.43
2024-01-15 04:00:00,sensor_A,27.52,66.8,1012.0,69.2
2024-01-15 05:00:00,sensor_C,27.46,72.6,1015.6,63.68
2024-01-15 06:00:00,sensor_C,29.3,65.0,1015.8,78.07
2024-01-15 07:00:00,sensor_C,26.27,74.0,1013.6,60.12
2024-01-15 08:00:00,sensor_B,28.65,67.4,1013.2,65.93
2024-01-15 09:00:00,sensor_B,27.92,64.7,1013.4,63.35
2024-01-15 10:00:00,sensor_A,24.17,74.3,1014.2,53.43
2024-01-15 11:00:00,sensor_A,22.68,72.4,1014.2,47.35
2024-01-15 12:00:00,sensor_C,21.18,80.1,1015.9,53.0
2024-01-15 13:00:00,sensor_B,16.39,84.8,1013.8,46.0
2024-01-15 14:00:00,sensor_B,15.27,89.7,1018.1,49.47
2024-01-15 15:00:00,sensor_A,14.62,92.4,1018.1,45.88
2024-01-15 16:00:00,sensor_B,16.11,80.6,1015.4,45.3
2024-01-15 17:00:00,sensor_B,10.48,92.9,1014.2,54.43
2024-01-15 18:00:00,sensor_C,14.46,84.7,1013.8,56.41
2024-01-15 19:00:00,sensor_C,11.98,98.5,1015.5,55.08
2024-01-15 20:00:00,sensor_C,13.02,89.1,1015.9,44.11
2024-01-15 21:00:00,sensor_A,16.17,81.8,1014.5,44.67
2024-01-15 22:00:00,sensor_A,19.03,88.2,1014.1,57.91
2024-01-15 23:00:00,sensor_A,18.56,80.0,1015.6,48.98
2024-01-16 00:00:00,sensor_B,21.75,72.5,1015.1,44.5
2024-01-16 01:00:00,sensor_C,20.69,75.5,1013.8,54.33
2024-01-16 02:00:00,sensor_A,23.21,75.6,1015.2,53.89
2024-01-16 03:00:00,sensor_C,23.63,74.7,1013.7,57.16
2024-01-16 04:00:00,sensor_B,26.15,68.3,1013.4,53.51
2024-01-16 05:00:00,sensor_C,28.58,65.7,1014.9,68.42
2024-01-16 06:00:00,sensor_A,28.32,67.7,1013.8,72.75
2024-01-16 07:00:00,sensor_A,30.32,68.5,1013.5,72.39
2024-01-16 08:00:00,sensor_B,30.01,66.0,1017.1,78.97
2024-01-16 09:00:00,sensor_B,25.45,70.1,1014.2,55.09
2024-01-16 10:00:00,sensor_B,47.98,74.8,1018.7,52.49
2024-01-16 11:00:00,sensor_B,23.81,76.6,1016.2,62.01
2024-01-16 12:00:00,sensor_B,21.9,82.2,1013.3,45.4
2024-01-16 13:00:00,sensor_B,18.59,78.8,1017.3,51.09
2024-01-16 14:00:00,sensor_A,17.06,87.8,1013.6,52.34
2024-01-16 15:00:00,sensor_C,15.17,86.3,1018.9,50.37
2024-01-16 16:00:00,sensor_A,11.59,87.7,1015.5,49.0
2024-01-16 17:00:00,sensor_C,10.44,88.9,1016.1,46.49
2024-01-16 18:00:00,sensor_B,11.92,96.1,1015.1,50.79
2024-01-16 19:00:00,sensor_A,11.97,96.4,1015.6,49.59
2024-01-16 20:00:00,sensor_A,13.49,88.1,1014.6,44.25
2024-01-16 21:00:00,sensor_C,14.15,88.1,1013.2,54.4
2024-01-16 22:00:00,sensor_C,13.45,84.5,1015.7,46.36
2024-01-16 23:00:00,sensor_A,14.76,90.1,1017.1,44.36
2024-01-17 00:00:00,sensor_B,21.11,78.3,1012.7,47.62
2024-01-17 01:00:00,sensor_A,21.08,73.7,1018.1,46.43
