period,year,quarter,region,product_line,revenue_usd,cogs_usd,opex_usd,ebitda_usd,margin_pct
2020-Q2,2020,2,Americas,Hardware,753903.0,309393.0,213476.0,231034.0,30.6
2020-Q2,2020,2,APAC,SaaS,1496919.0,527474.0,360132.0,609313.0,
2020-Q2,2020,2,APAC,Support,547671.0,190356.0,130377.0,226939.0,41.4
2020-Q2,2020,2,APAC,Professional Services,776548.0,290079.0,198451.0,288018.0,37.1
2020-Q2,2020,2,APAC,Hardware,361446.0,117232.0,96573.0,147642.0,40.8
2020-Q3,2020,3,MENA,SaaS,776841.0,245626.0,250705.0,280510.0,36.1
2020-Q3,2020,3,MENA,Support,335473.0,118945.0,102891.0,113637.0,33.9
2020-Q3,2020,3,MENA,Professional Services,447476.0,129047.0,102230.0,216200.0,48.3
2020-Q3,2020,3,MENA,Hardware,188392.0,63756.0,47036.0,77600.0,41.2
2020-Q3,2020,3,Europe,SaaS,1876446.0,638393.0,428822.0,809231.0,43.1
2020-Q3,2020,3,Europe,Support,725460.0,185558.0,203570.0,336333.0,46.4
2020-Q3,2020,3,Europe,Professional Services,943525.0,257084.0,198026.0,488415.0,51.8
2020-Q3,2020,3,Europe,Hardware,515605.0,154407.0,154073.0,207125.0,40.2
2020-Q3,2020,3,Americas,SaaS,2956486.0,1034762.0,650302.0,1271422.0,43.0
2020-Q3,2020,3,Americas,Support,1137885.0,300767.0,367049.0,470068.0,41.3
2020-Q3,2020,3,Americas,Professional Services,1560783.0,515709.0,375157.0,669918.0,42.9
2020-Q3,2020,3,Americas,Hardware,772681.0,280825.0,171353.0,320504.0,41.5
2020-Q3,2020,3,APAC,SaaS,1462580.0,463338.0,488614.0,510627.0,34.9
2020-Q3,2020,3,APAC,Support,592850.0,180916.0,141269.0,270665.0,45.7
2020-Q3,2020,3,APAC,Professional Services,726455.0,298498.0,159528.0,268429.0,37.0
2020-Q3,2020,3,APAC,Hardware,357158.0,136371.0,73226.0,147562.0,41.3
2020-Q4,2020,4,MENA,SaaS,710720.0,286018.0,197830.0,226872.0,31.9
2020-Q4,2020,4,MENA,Support,315594.0,94607.0,88293.0,132695.0,42.0
2020-Q4,2020,4,MENA,Professional Services,419744.0,139672.0,144671.0,135402.0,32.3
2020-Q4,2020,4,MENA,Hardware,189249.0,63017.0,62192.0,64040.0,33.8
2020-Q4,2020,4,Europe,SaaS,1762027.0,770005.0,464864.0,527158.0,29.9
2020-Q4,2020,4,Europe,Support,697372.0,187328.0,173688.0,336356.0,48.2
2020-Q4,2020,4,Europe,Professional Services,1082210.0,473812.0,307878.0,300520.0,27.8
2020-Q4,2020,4,Europe,Hardware,461080.0,157375.0,121109.0,182596.0,39.6
2020-Q4,2020,4,Americas,SaaS,2656968.0,704645.0,683468.0,1268855.0,47.8
2020-Q4,2020,4,Americas,Support,1094414.0,427692.0,283600.0,383121.0,35.0
2020-Q4,2020,4,Americas,Professional Services,1351774.0,343356.0,409760.0,598659.0,44.3
2020-Q4,2020,4,Americas,Hardware,772879.0,218006.0,254999.0,299874.0,38.8
2020-Q4,2020,4,APAC,SaaS,1449664.0,407082.0,352474.0,690109.0,47.6
2020-Q4,2020,4,APAC,Support,614802.0,203837.0,144796.0,266169.0,43.3
2020-Q4,2020,4,APAC,Professional Services,752414.0,219035.0,239838.0,293541.0,39.0
2020-Q4,2020,4,APAC,Hardware,396437.0,162606.0,115994.0,117837.0,29.7
2021-Q1,2021,1,MENA,SaaS,849226.0,266895.0,281801.0,300529.0,35.4
2021-Q1,2021,1,MENA,Support,303728.0,91391.0,105972.0,106365.0,35.0
2021-Q1,2021,1,MENA,Professional Services,476147.0,167377.0,130877.0,177893.0,37.4
2021-Q1,2021,1,MENA,Hardware,201293.0,76880.0,41196.0,83218.0,41.3
2021-Q1,2021,1,Europe,SaaS,1889150.0,630368.0,631161.0,627621.0,33.2
2021-Q1,2021,1,Europe,Support,858328.0,381784.0,274515.0,202029.0,23.5
2021-Q1,2021,1,Europe,Professional Services,1002451.0,259705.0,264489.0,478256.0,47.7
2021-Q1,2021,1,Europe,Hardware,502000.0,191281.0,128341.0,182378.0,36.3
2021-Q1,2021,1,Americas,SaaS,3172999.0,1030611.0,814507.0,1327881.0,41.8
2021-Q1,2021,1,Americas,Support,1238207.0,455667.0,295056.0,487484.0,39.4
2021-Q1,2021,1,Americas,Professional Services,1625066.0,589247.0,350379.0,685441.0,42.2
2021-Q1,2021,1,Americas,Hardware,779662.0,338171.0,180701.0,260789.0,33.4
2021-Q1,2021,1,APAC,SaaS,1446372.0,441418.0,405762.0,599191.0,41.4
2021-Q1,2021,1,APAC,Support,644530.0,201075.0,209424.0,234031.0,36.3
2021-Q1,2021,1,APAC,Professional Services,837899.0,252948.0,264685.0,320267.0,38.2
2021-Q1,2021,1,APAC,Hardware,430708.0,189858.0,125276.0,115574.0,26.8
2021-Q2,2021,2,MENA,SaaS,767537.0,210204.0,184227.0,373106.0,48.6
2021-Q2,2021,2,MENA,Support,336687.0,110179.0,102640.0,123868.0,36.8
2021-Q2,2021,2,MENA,Professional Services,465324.0,133122.0,156253.0,175949.0,37.8
2021-Q2,2021,2,MENA,Hardware,200665.0,60799.0,64658.0,75208.0,37.5
2021-Q2,2021,2,Europe,SaaS,1854758.0,545350.0,642393.0,667016.0,36.0
2021-Q2,2021,2,Europe,Support,857319.0,353688.0,193814.0,309816.0,36.1
2021-Q2,2021,2,Europe,Professional Services,1004285.0,298306.0,229347.0,476632.0,47.5
2021-Q2,2021,2,Europe,Hardware,577679.0,163602.0,180240.0,233837.0,40.5
2021-Q2,2021,2,Americas,SaaS,2703303.0,969840.0,569390.0,1164073.0,43.1
2021-Q2,2021,2,Americas,Support,1083873.0,320877.0,367260.0,395736.0,36.5
2021-Q2,2021,2,Americas,Professional Services,1627981.0,619089.0,398283.0,610609.0,37.5
2021-Q2,2021,2,Americas,Hardware,827421.0,319641.0,222785.0,284994.0,34.4
2021-Q2,2021,2,APAC,SaaS,1539234.0,651753.0,529584.0,357896.0,
2021-Q2,2021,2,APAC,Support,652995.0,227022.0,133807.0,292166.0,44.7
2021-Q2,2021,2,APAC,Professional Services,749102.0,216767.0,183590.0,348744.0,46.6
2021-Q2,2021,2,APAC,Hardware,384952.0,147720.0,107345.0,129887.0,33.7
2021-Q3,2021,3,MENA,SaaS,857432.0,381015.0,177798.0,298619.0,34.8
2021-Q3,2021,3,MENA,Support,300659.0,115183.0,84767.0,100709.0,33.5
2021-Q3,2021,3,MENA,Professional Services,442468.0,186131.0,99038.0,157299.0,35.6
2021-Q3,2021,3,MENA,Hardware,225269.0,98304.0,60119.0,66845.0,29.7
2021-Q3,2021,3,Europe,SaaS,2029934.0,535902.0,512310.0,981722.0,48.4
2021-Q3,2021,3,Europe,Support,725897.0,264572.0,209473.0,251853.0,34.7
2021-Q3,2021,3,Europe,Professional Services,1161683.0,438746.0,232856.0,490081.0,42.2
2021-Q3,2021,3,Europe,Hardware,568309.0,179547.0,174551.0,214212.0,37.7
2021-Q3,2021,3,Americas,SaaS,2855559.0,1148063.0,968387.0,739108.0,25.9
2021-Q3,2021,3,Americas,Support,1097938.0,394019.0,308587.0,395331.0,36.0
2021-Q3,2021,3,Americas,Professional Services,1530128.0,487093.0,461218.0,581818.0,38.0
2021-Q3,2021,3,Americas,Hardware,766051.0,196205.0,241596.0,328250.0,42.8
2021-Q3,2021,3,APAC,SaaS,1536020.0,460946.0,528746.0,546328.0,35.6
2021-Q3,2021,3,APAC,Support,647164.0,286613.0,179158.0,181393.0,28.0
2021-Q3,2021,3,APAC,Professional Services,756869.0,215530.0,259060.0,282279.0,37.3
2021-Q3,2021,3,APAC,Hardware,430835.0,171553.0,119159.0,140123.0,32.5
2021-Q4,2021,4,MENA,SaaS,820580.0,320592.0,165289.0,334700.0,40.8
2021-Q4,2021,4,MENA,Support,337631.0,130235.0,105700.0,101696.0,30.1
2021-Q4,2021,4,MENA,Professional Services,443617.0,177015.0,95101.0,171500.0,38.7
2021-Q4,2021,4,MENA,Hardware,212051.0,59146.0,53220.0,99685.0,47.0
2021-Q4,2021,4,Europe,SaaS,1953179.0,634369.0,527112.0,791698.0,
2021-Q4,2021,4,Europe,Support,796132.0,277129.0,249101.0,269902.0,33.9
2021-Q4,2021,4,Europe,Professional Services,998219.0,319571.0,199664.0,478984.0,48.0
2021-Q4,2021,4,Europe,Hardware,486875.0,180769.0,161351.0,144756.0,29.7
2021-Q4,2021,4,Americas,SaaS,2906614.0,960285.0,672827.0,1273502.0,43.8
2021-Q4,2021,4,Americas,Support,1123186.0,479398.0,321027.0,322761.0,28.7
2021-Q4,2021,4,Americas,Professional Services,1678884.0,715840.0,483954.0,479091.0,
2021-Q4,2021,4,Americas,Hardware,754836.0,296397.0,235638.0,222802.0,29.5
2021-Q4,2021,4,APAC,SaaS,1485978.0,554809.0,405200.0,525969.0,35.4
2021-Q4,2021,4,APAC,Support,584600.0,224769.0,138619.0,221212.0,37.8
2021-Q4,2021,4,APAC,Professional Services,778574.0,257815.0,227494.0,293265.0,37.7
2021-Q4,2021,4,APAC,Hardware,431602.0,160980.0,133327.0,137294.0,31.8
2022-Q1,2022,1,MENA,SaaS,841111.0,309094.0,181325.0,350692.0,41.7
2022-Q1,2022,1,MENA,Support,348422.0,135179.0,79077.0,134165.0,38.5
2022-Q1,2022,1,MENA,Professional Services,505636.0,168599.0,152030.0,185007.0,36.6
2022-Q1,2022,1,MENA,Hardware,232591.0,92211.0,66904.0,73476.0,31.6
2022-Q1,2022,1,Europe,SaaS,1947028.0,846846.0,582179.0,518003.0,26.6
2022-Q1,2022,1,Europe,Support,837695.0,322781.0,200322.0,314592.0,37.6
2022-Q1,2022,1,Europe,Professional Services,1183619.0,393252.0,379652.0,410716.0,34.7
2022-Q1,2022,1,Europe,Hardware,536222.0,218808.0,180172.0,137241.0,25.6
2022-Q1,2022,1,Americas,SaaS,3462783.0,1403611.0,1058233.0,1000938.0,28.9
2022-Q1,2022,1,Americas,Support,1268640.0,343988.0,360266.0,564386.0,44.5
2022-Q1,2022,1,Americas,Professional Services,1706114.0,448617.0,517966.0,739531.0,43.3
2022-Q1,2022,1,Americas,Hardware,783254.0,289273.0,212180.0,281801.0,36.0
2022-Q1,2022,1,APAC,SaaS,1697980.0,503364.0,383202.0,811414.0,47.8
2022-Q1,2022,1,APAC,Support,638266.0,218318.0,143096.0,276852.0,43.4
2022-Q1,2022,1,APAC,Professional Services,861558.0,371472.0,267977.0,222108.0,25.8
2022-Q1,2022,1,APAC,Hardware,396733.0,118100.0,112527.0,166106.0,41.9
2022-Q2,2022,2,MENA,SaaS,916421.0,408539.0,197693.0,310188.0,33.8
2022-Q2,2022,2,MENA,Support,357281.0,159874.0,77399.0,120007.0,33.6
2022-Q2,2022,2,MENA,Professional Services,516610.0,176906.0,158914.0,180791.0,35.0
2022-Q2,2022,2,MENA,Hardware,232473.0,97222.0,78175.0,57075.0,24.6
2022-Q2,2022,2,Europe,SaaS,1982399.0,791866.0,402647.0,787886.0,
2022-Q2,2022,2,Europe,Support,811684.0,292587.0,235779.0,283319.0,34.9
2022-Q2,2022,2,Europe,Professional Services,1102275.0,335188.0,248836.0,518251.0,47.0
2022-Q2,2022,2,Europe,Hardware,536915.0,148213.0,128417.0,260285.0,48.5
2022-Q2,2022,2,Americas,SaaS,3390719.0,1042661.0,1139802.0,1208256.0,35.6
2022-Q2,2022,2,Americas,Support,1209464.0,421369.0,272293.0,515802.0,
2022-Q2,2022,2,Americas,Professional Services,1535089.0,575824.0,384793.0,574472.0,37.4
2022-Q2,2022,2,Americas,Hardware,823275.0,272957.0,260702.0,289616.0,35.2
2022-Q2,2022,2,APAC,SaaS,1561058.0,417242.0,377484.0,766332.0,49.1
2022-Q2,2022,2,APAC,Support,646902.0,290263.0,143271.0,213368.0,33.0
2022-Q2,2022,2,APAC,Professional Services,819601.0,284499.0,280055.0,255047.0,31.1
2022-Q2,2022,2,APAC,Hardware,391532.0,160044.0,120765.0,110722.0,28.3
2022-Q3,2022,3,MENA,SaaS,857949.0,347256.0,245572.0,265122.0,30.9
2022-Q3,2022,3,MENA,Support,333535.0,102445.0,83134.0,147957.0,44.4
2022-Q3,2022,3,MENA,Professional Services,459152.0,183327.0,137307.0,138518.0,30.2
2022-Q3,2022,3,MENA,Hardware,253225.0,89176.0,63960.0,100090.0,39.5
2022-Q3,2022,3,Europe,SaaS,1956825.0,800103.0,413311.0,743410.0,38.0
2022-Q3,2022,3,Europe,Support,822779.0,315763.0,258867.0,248148.0,30.2
2022-Q3,2022,3,Europe,Professional Services,1043814.0,387801.0,230235.0,425778.0,40.8
2022-Q3,2022,3,Europe,Hardware,600587.0,237815.0,187508.0,175264.0,29.2
2022-Q3,2022,3,Americas,SaaS,2932671.0,1061290.0,692484.0,1178897.0,40.2
2022-Q3,2022,3,Americas,Support,1284122.0,575136.0,274251.0,434736.0,33.9
2022-Q3,2022,3,Americas,Professional Services,1745834.0,494071.0,482736.0,769026.0,44.0
2022-Q3,2022,3,Americas,Hardware,860381.0,293601.0,254623.0,312157.0,36.3
2022-Q3,2022,3,APAC,SaaS,1758858.0,722968.0,604658.0,431233.0,24.5
2022-Q3,2022,3,APAC,Support,602688.0,270394.0,148126.0,184169.0,30.6
2022-Q3,2022,3,APAC,Professional Services,776975.0,262033.0,184088.0,330854.0,42.6
2022-Q3,2022,3,APAC,Hardware,450858.0,120554.0,127232.0,203072.0,45.0
2022-Q4,2022,4,MENA,SaaS,862091.0,251167.0,285650.0,325274.0,37.7
2022-Q4,2022,4,MENA,Support,361116.0,113784.0,112639.0,134694.0,37.3
2022-Q4,2022,4,MENA,Professional Services,513906.0,173915.0,116820.0,223171.0,43.4
2022-Q4,2022,4,MENA,Hardware,263728.0,84866.0,60875.0,117986.0,44.7
2022-Q4,2022,4,Europe,SaaS,1988630.0,546417.0,679030.0,763182.0,38.4
2022-Q4,2022,4,Europe,Support,941183.0,330907.0,285950.0,324325.0,34.5
2022-Q4,2022,4,Europe,Professional Services,1228641.0,444142.0,368650.0,415848.0,33.8
2022-Q4,2022,4,Europe,Hardware,629795.0,179181.0,139070.0,311544.0,49.5
2022-Q4,2022,4,Americas,SaaS,3403965.0,1329812.0,775739.0,1298413.0,38.1
2022-Q4,2022,4,Americas,Support,1244786.0,481796.0,341264.0,421726.0,33.9
2022-Q4,2022,4,Americas,Professional Services,1863985.0,778085.0,508995.0,576905.0,31.0
2022-Q4,2022,4,Americas,Hardware,892834.0,338109.0,190898.0,363826.0,
2022-Q4,2022,4,APAC,SaaS,1595892.0,539374.0,533994.0,522525.0,32.7
2022-Q4,2022,4,APAC,Support,697932.0,182528.0,228067.0,287337.0,41.2
2022-Q4,2022,4,APAC,Professional Services,883299.0,223691.0,227227.0,432381.0,49.0
2022-Q4,2022,4,APAC,Hardware,465531.0,149737.0,140342.0,175452.0,37.7
2023-Q1,2023,1,MENA,SaaS,949812.0,349504.0,258463.0,341845.0,36.0
2023-Q1,2023,1,MENA,Support,373676.0,160878.0,97930.0,114867.0,30.7
2023-Q1,2023,1,MENA,Professional Services,469141.0,156668.0,145404.0,167069.0,35.6
2023-Q1,2023,1,MENA,Hardware,248762.0,98614.0,58700.0,91448.0,36.8
2023-Q1,2023,1,Europe,SaaS,2287243.0,967195.0,639044.0,681003.0,
2023-Q1,2023,1,Europe,Support,924627.0,356686.0,287515.0,280427.0,30.3
2023-Q1,2023,1,Europe,Professional Services,1164070.0,436956.0,305481.0,421632.0,36.2
2023-Q1,2023,1,Europe,Hardware,586915.0,202509.0,153286.0,231120.0,39.4
2023-Q1,2023,1,Americas,SaaS,3054961.0,1217094.0,878762.0,959106.0,31.4
2023-Q1,2023,1,Americas,Support,1252147.0,378476.0,365195.0,508476.0,40.6
2023-Q1,2023,1,Americas,Professional Services,1806486.0,712992.0,493866.0,599629.0,33.2
2023-Q1,2023,1,Americas,Hardware,962034.0,255411.0,280893.0,425730.0,44.3
2023-Q1,2023,1,APAC,SaaS,1644148.0,511936.0,561553.0,570659.0,34.7
2023-Q1,2023,1,APAC,Support,724114.0,207635.0,151061.0,365418.0,50.5
2023-Q1,2023,1,APAC,Professional Services,966106.0,274238.0,327739.0,364128.0,37.7
2023-Q1,2023,1,APAC,Hardware,429959.0,142889.0,88893.0,198177.0,46.1
2023-Q2,2023,2,MENA,SaaS,952093.0,273962.0,251982.0,426149.0,44.8
2023-Q2,2023,2,MENA,Support,409707.0,123123.0,120961.0,165623.0,40.4
2023-Q2,2023,2,MENA,Professional Services,473961.0,176299.0,115349.0,182312.0,38.5
2023-Q2,2023,2,MENA,Hardware,261151.0,105537.0,86729.0,68885.0,26.4
2023-Q2,2023,2,Europe,SaaS,2457875.0,733087.0,539133.0,1185656.0,48.2
2023-Q2,2023,2,Europe,Support,825283.0,325221.0,188192.0,311870.0,37.8
2023-Q2,2023,2,Europe,Professional Services,1282216.0,567975.0,284902.0,429339.0,33.5
2023-Q2,2023,2,Europe,Hardware,578592.0,205292.0,153085.0,220215.0,38.1
2023-Q2,2023,2,Americas,SaaS,3351611.0,983433.0,1117368.0,1250810.0,37.3
2023-Q2,2023,2,Americas,Support,1410221.0,395953.0,282983.0,731285.0,51.9
2023-Q2,2023,2,Americas,Professional Services,1909722.0,483487.0,634147.0,792088.0,41.5
2023-Q2,2023,2,Americas,Hardware,912539.0,397883.0,288160.0,226496.0,24.8
2023-Q2,2023,2,APAC,SaaS,1835156.0,731793.0,525758.0,577604.0,
2023-Q2,2023,2,APAC,Support,635910.0,251521.0,183680.0,200709.0,31.6
2023-Q2,2023,2,APAC,Professional Services,898973.0,325175.0,211113.0,362685.0,
2023-Q2,2023,2,APAC,Hardware,444930.0,122284.0,116334.0,206312.0,46.4
2023-Q3,2023,3,MENA,SaaS,946201.0,398875.0,264063.0,283263.0,29.9
2023-Q3,2023,3,MENA,Support,412156.0,182826.0,85460.0,143871.0,34.9
2023-Q3,2023,3,MENA,Professional Services,517870.0,160460.0,169705.0,187704.0,36.2
2023-Q3,2023,3,MENA,Hardware,253699.0,67387.0,58922.0,127390.0,
2023-Q3,2023,3,Europe,SaaS,2365502.0,629041.0,607607.0,1128853.0,47.7
2023-Q3,2023,3,Europe,Support,982362.0,251328.0,299061.0,431974.0,44.0
2023-Q3,2023,3,Europe,Professional Services,1261990.0,396451.0,273735.0,591804.0,46.9
2023-Q3,2023,3,Europe,Hardware,561125.0,249053.0,169200.0,142872.0,25.5
2023-Q3,2023,3,Americas,SaaS,3343955.0,1393456.0,720624.0,1229875.0,36.8
2023-Q3,2023,3,Americas,Support,1269259.0,367466.0,399226.0,502567.0,39.6
2023-Q3,2023,3,Americas,Professional Services,1795478.0,679616.0,421700.0,694162.0,38.7
2023-Q3,2023,3,Americas,Hardware,965112.0,396017.0,252849.0,316246.0,32.8
2023-Q3,2023,3,APAC,SaaS,1614813.0,607186.0,385004.0,622623.0,38.6
2023-Q3,2023,3,APAC,Support,637560.0,237912.0,176563.0,223085.0,35.0
2023-Q3,2023,3,APAC,Professional Services,966239.0,298048.0,225902.0,442289.0,45.8
2023-Q3,2023,3,APAC,Hardware,470049.0,183419.0,123155.0,163475.0,34.8
2023-Q4,2023,4,MENA,SaaS,948933.0,260680.0,256604.0,431649.0,45.5
2023-Q4,2023,4,MENA,Support,419430.0,114395.0,119619.0,185415.0,44.2
2023-Q4,2023,4,MENA,Professional Services,462683.0,145780.0,145362.0,171541.0,37.1
2023-Q4,2023,4,MENA,Hardware,259439.0,69069.0,69471.0,120898.0,46.6
2023-Q4,2023,4,Europe,SaaS,2110038.0,685142.0,665386.0,759510.0,36.0
2023-Q4,2023,4,Europe,Support,877041.0,298788.0,241231.0,337021.0,38.4
2023-Q4,2023,4,Europe,Professional Services,1315621.0,360876.0,371746.0,583000.0,44.3
2023-Q4,2023,4,Europe,Hardware,556743.0,149579.0,129782.0,277383.0,49.8
2023-Q4,2023,4,Americas,SaaS,3607867.0,931630.0,1233026.0,1443211.0,40.0
2023-Q4,2023,4,Americas,Support,1362402.0,569117.0,317823.0,475462.0,34.9
2023-Q4,2023,4,Americas,Professional Services,1783411.0,705166.0,458122.0,620123.0,34.8
2023-Q4,2023,4,Americas,Hardware,922980.0,380130.0,274738.0,268112.0,29.0
2023-Q4,2023,4,APAC,SaaS,1844079.0,492917.0,537015.0,814146.0,44.1
2023-Q4,2023,4,APAC,Support,705190.0,261922.0,203322.0,239947.0,34.0
2023-Q4,2023,4,APAC,Professional Services,962858.0,403252.0,225732.0,333874.0,34.7
2023-Q4,2023,4,APAC,Hardware,424357.0,112368.0,94956.0,217033.0,51.1
2024-Q1,2024,1,MENA,SaaS,1028613.0,342836.0,259646.0,426130.0,41.4
2024-Q1,2024,1,MENA,Support,431714.0,185652.0,121240.0,124822.0,28.9
2024-Q1,2024,1,MENA,Professional Services,527584.0,160432.0,141912.0,225240.0,42.7
2024-Q1,2024,1,MENA,Hardware,261261.0,65678.0,81980.0,113602.0,43.5
2024-Q1,2024,1,Europe,SaaS,2364589.0,696537.0,709233.0,958819.0,40.5
2024-Q1,2024,1,Europe,Support,947577.0,296351.0,222322.0,428904.0,45.3
2024-Q1,2024,1,Europe,Professional Services,1164222.0,408182.0,298410.0,457631.0,
2024-Q1,2024,1,Europe,Hardware,579709.0,239119.0,186227.0,154363.0,26.6
2024-Q1,2024,1,Americas,SaaS,3583836.0,1497255.0,975344.0,1111237.0,31.0
2024-Q1,2024,1,Americas,Support,1341282.0,474170.0,331143.0,535970.0,40.0
2024-Q1,2024,1,Americas,Professional Services,1896954.0,842502.0,480555.0,573898.0,30.3
2024-Q1,2024,1,Americas,Hardware,903187.0,249018.0,300390.0,353779.0,39.2
2024-Q1,2024,1,APAC,SaaS,1621314.0,699582.0,339286.0,582447.0,35.9
2024-Q1,2024,1,APAC,Support,754492.0,232934.0,179181.0,342376.0,45.4
2024-Q1,2024,1,APAC,Professional Services,896301.0,248189.0,188165.0,459948.0,51.3
2024-Q1,2024,1,APAC,Hardware,445767.0,163907.0,127245.0,154616.0,34.7
2024-Q2,2024,2,MENA,SaaS,960996.0,370922.0,303141.0,286933.0,29.9
2024-Q2,2024,2,MENA,Support,440606.0,148905.0,112878.0,178823.0,40.6
2024-Q2,2024,2,MENA,Professional Services,586724.0,257238.0,198924.0,130562.0,22.3
2024-Q2,2024,2,MENA,Hardware,273831.0,102289.0,92883.0,78660.0,28.7
2024-Q2,2024,2,Europe,SaaS,2402265.0,703131.0,835481.0,863653.0,36.0
2024-Q2,2024,2,Europe,Support,1030806.0,269258.0,223551.0,537998.0,52.2
2024-Q2,2024,2,Europe,Professional Services,1384711.0,429561.0,421586.0,533564.0,38.5
2024-Q2,2024,2,Europe,Hardware,594037.0,168770.0,185402.0,239865.0,40.4
2024-Q2,2024,2,Americas,SaaS,3964815.0,1389429.0,818486.0,1756900.0,44.3
2024-Q2,2024,2,Americas,Support,1370301.0,400868.0,466301.0,503132.0,36.7
2024-Q2,2024,2,Americas,Professional Services,1898398.0,834412.0,624455.0,439532.0,
2024-Q2,2024,2,Americas,Hardware,955308.0,243577.0,330482.0,381249.0,39.9
2024-Q2,2024,2,APAC,SaaS,1631744.0,687333.0,427492.0,516919.0,31.7
2024-Q2,2024,2,APAC,Support,694845.0,230453.0,176169.0,288224.0,41.5
2024-Q2,2024,2,APAC,Professional Services,1001292.0,365016.0,238844.0,397433.0,39.7
2024-Q2,2024,2,APAC,Hardware,485053.0,160548.0,163995.0,160510.0,33.1
2024-Q3,2024,3,MENA,SaaS,1091957.0,407812.0,376512.0,307632.0,28.2
2024-Q3,2024,3,MENA,Support,394885.0,105669.0,81800.0,207417.0,52.5
2024-Q3,2024,3,MENA,Professional Services,576012.0,188182.0,189532.0,198298.0,34.4
2024-Q3,2024,3,MENA,Hardware,267772.0,67541.0,74788.0,125442.0,46.8
2024-Q3,2024,3,Europe,SaaS,2475949.0,842570.0,806429.0,826950.0,33.4
2024-Q3,2024,3,Europe,Support,999995.0,322946.0,307849.0,369200.0,36.9
2024-Q3,2024,3,Europe,Professional Services,1249244.0,521821.0,302336.0,425086.0,34.0
2024-Q3,2024,3,Europe,Hardware,669593.0,222987.0,144081.0,302525.0,45.2
2024-Q3,2024,3,Americas,SaaS,3739555.0,1221379.0,1103690.0,1414486.0,37.8
2024-Q3,2024,3,Americas,Support,1469636.0,379635.0,339114.0,750887.0,51.1
2024-Q3,2024,3,Americas,Professional Services,2021924.0,694594.0,545860.0,781470.0,38.6
2024-Q3,2024,3,Americas,Hardware,875266.0,271822.0,262947.0,340496.0,38.9
2024-Q3,2024,3,APAC,SaaS,1963557.0,716308.0,551950.0,695299.0,35.4
2024-Q3,2024,3,APAC,Support,724672.0,279503.0,231692.0,213477.0,29.5
2024-Q3,2024,3,APAC,Professional Services,917701.0,360469.0,217108.0,340124.0,37.1
2024-Q3,2024,3,APAC,Hardware,440490.0,116702.0,91173.0,232615.0,52.8
2024-Q4,2024,4,MENA,SaaS,975155.0,268592.0,207494.0,499070.0,51.2
2024-Q4,2024,4,MENA,Support,379243.0,97708.0,95392.0,186143.0,49.1
2024-Q4,2024,4,MENA,Professional Services,579122.0,208922.0,121468.0,248733.0,42.9
2024-Q4,2024,4,MENA,Hardware,265196.0,89097.0,59898.0,116201.0,43.8
